,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
2827,1.780757821832017,,,,-0.42156970365275537,
2828,-0.5390628103241014,,,,-0.5550587312069442,
2829,-1.003026936755325,,,,-0.47496531467443087,
2830,-1.003026936755325,,,,-0.5550587312069442,
2831,-0.07509868389287774,,,,-0.2880806760985665,
2832,-0.5390628103241014,,,,0.3526666561615399,
2833,0.8528295689695696,,,,-0.2079872595660532,
2834,0.388865442538346,,,,-0.5283609256961064,
2835,0.388865442538346,,,,0.806529349845782,
2836,0.388865442538346,,,,-0.5550587312069442,
2837,-0.5390628103241014,,,,0.5929469057590798,
2838,0.8528295689695696,,,,-0.5550587312069442,
2839,-0.5390628103241014,,,,-0.3147784816094043,
2840,-0.5390628103241014,,,,4.464128704830556,
2841,-0.5390628103241014,,,,0.112386406564,
2842,-0.5390628103241014,,,,-0.5283609256961064,
2843,1.3167936954007933,,,,-0.5550587312069442,
2844,-0.5390628103241014,,,,-0.5283609256961064,
2845,1.3167936954007933,,,,-0.15459164854437768,
2846,0.388865442538346,,,,-0.07449823201186438,
2847,-0.5390628103241014,,,,-0.5283609256961064,
2848,-0.5390628103241014,,,,-0.5016631201852686,
2849,0.388865442538346,,,,2.168117430898508,
2850,-0.5390628103241014,,,,-0.5283609256961064,
2851,-0.5390628103241014,,,,-0.5550587312069442,
2852,-0.5390628103241014,,,,-0.3681740926310798,
2853,0.388865442538346,,,,0.112386406564,
2854,-0.5390628103241014,,,,-0.5550587312069442,
2855,0.388865442538346,,,,3.1826340403103432,
2856,-0.07509868389287774,,,,-0.04780042650102661,
2857,0.388865442538346,,,,-0.5016631201852686,
2858,0.388865442538346,,,,1.7943481537467791,
2859,-0.5390628103241014,,,,-0.5283609256961064,
2860,-1.003026936755325,,,,-0.47496531467443087,
2861,-0.5390628103241014,,,,-0.021102620990188847,
2862,-0.07509868389287774,,,,-0.26138287058772874,
2863,-0.5390628103241014,,,,-0.5550587312069442,
2864,-0.5390628103241014,,,,0.3526666561615399,
2865,-0.5390628103241014,,,,-0.3948718981419176,
2866,0.8528295689695696,,,,-0.47496531467443087,
2867,1.3167936954007933,,,,0.2725732396290266,
2868,0.388865442538346,,,,-0.10119603752270215,
2869,2.2447219482632406,,,,-0.5550587312069442,
2870,-0.07509868389287774,,,,-0.5016631201852686,
2871,-0.5390628103241014,,,,-0.5283609256961064,
2872,0.388865442538346,,,,0.112386406564,
2873,0.388865442538346,,,,-0.5550587312069442,
2874,0.388865442538346,,,,1.4472766821058882,
2875,-0.07509868389287774,,,,-0.4482675091635931,
2876,-0.5390628103241014,,,,-0.5283609256961064,
2877,-0.5390628103241014,,,,0.3526666561615399,
2878,-1.003026936755325,,,,-0.3681740926310798,
2879,-0.5390628103241014,,,,0.7798315443349442,
2880,0.8528295689695696,,,,-0.10119603752270215,
2881,1.3167936954007933,,,,3.9568704001246386,
2882,-0.5390628103241014,,,,-0.5550587312069442,
2883,-0.5390628103241014,,,,0.5128534892265665,
2884,-0.07509868389287774,,,,-0.5550587312069442,
2885,2.2447219482632406,,,,-0.5016631201852686,
2886,-0.5390628103241014,,,,-0.47496531467443087,
2887,0.8528295689695696,,,,-0.47496531467443087,
2888,-0.5390628103241014,,,,-0.5283609256961064,
2889,-0.5390628103241014,,,,3.930172594613801,
2890,1.780757821832017,,,,-0.5550587312069442,
2891,-0.07509868389287774,,,,0.4327600726940532,
2892,1.3167936954007933,,,,-0.5016631201852686,
2893,-0.5390628103241014,,,,-0.5016631201852686,
2894,-0.5390628103241014,,,,-0.5550587312069442,
2895,-1.003026936755325,,,,-0.3948718981419176,
2896,0.388865442538346,,,,-0.5550587312069442,
2897,-0.5390628103241014,,,,0.5128534892265665,
2898,0.388865442538346,,,,-0.47496531467443087,
2899,2.2447219482632406,,,,0.9400183773999706,
2900,0.8528295689695696,,,,-0.5550587312069442,
2901,-0.5390628103241014,,,,-0.5550587312069442,
2902,0.8528295689695696,,,,0.806529349845782,
2903,-0.07509868389287774,,,,0.6997381278024308,
2904,1.3167936954007933,,,,-0.5016631201852686,
2905,-0.5390628103241014,,,,-0.5550587312069442,
2906,-0.07509868389287774,,,,-0.2880806760985665,
2907,-0.5390628103241014,,,,-0.3948718981419176,
2908,0.388865442538346,,,,0.24587543411818882,
2909,-0.5390628103241014,,,,-0.47496531467443087,
2910,-0.5390628103241014,,,,-0.5283609256961064,
2911,-0.5390628103241014,,,,-0.5283609256961064,
2912,-0.5390628103241014,,,,-0.3147784816094043,
2913,1.3167936954007933,,,,0.806529349845782,
2914,-1.003026936755325,,,,-0.5550587312069442,
2915,0.8528295689695696,,,,-0.5550587312069442,
2916,-0.5390628103241014,,,,-0.3681740926310798,
2917,2.2447219482632406,,,,-0.04780042650102661,
2918,-0.5390628103241014,,,,-0.234685065076891,
2919,0.388865442538346,,,,-0.2079872595660532,
2920,-1.003026936755325,,,,-0.5550587312069442,
2921,-0.5390628103241014,,,,-0.5550587312069442,
2922,-0.07509868389287774,,,,-0.5283609256961064,
2923,-0.5390628103241014,,,,3.8767769835921255,
2924,1.3167936954007933,,,,-0.34147628712024203,
2925,-0.5390628103241014,,,,-0.5283609256961064,
2926,-0.07509868389287774,,,,-0.5016631201852686,
2927,-0.5390628103241014,,,,-0.5283609256961064,
2928,-0.5390628103241014,,,,2.5418867080502365,
2929,-1.003026936755325,,,,-0.5283609256961064,
2930,-0.07509868389287774,,,,-0.3147784816094043,
2931,-0.5390628103241014,,,,-0.3147784816094043,
2932,2.2447219482632406,,,,0.673040322291593,
2933,-1.003026936755325,,,,-0.5016631201852686,
2934,0.8528295689695696,,,,-0.5550587312069442,
2935,-0.5390628103241014,,,,-0.3681740926310798,
2936,0.388865442538346,,,,-0.1278938430335399,
2937,-0.5390628103241014,,,,-0.5550587312069442,
2938,-0.5390628103241014,,,,0.058990795542324455,
2939,-0.5390628103241014,,,,-0.5016631201852686,
2940,0.388865442538346,,,,0.32596885065070214,
2941,-0.5390628103241014,,,,-0.4482675091635931,
2942,-0.07509868389287774,,,,-0.47496531467443087,
2943,-0.5390628103241014,,,,-0.15459164854437768,
2944,-0.07509868389287774,,,,-0.5016631201852686,
2945,2.2447219482632406,,,,-0.47496531467443087,
2946,0.388865442538346,,,,-0.42156970365275537,
2947,-0.5390628103241014,,,,-0.47496531467443087,
2948,-0.5390628103241014,,,,0.08568860105316223,
2949,-0.07509868389287774,,,,-0.3948718981419176,
2950,-1.003026936755325,,,,0.1924798230965133,
2951,-0.5390628103241014,,,,0.7798315443349442,
2952,-0.5390628103241014,,,,-0.1278938430335399,
2953,0.388865442538346,,,,-0.3147784816094043,
2954,-0.5390628103241014,,,,-0.07449823201186438,
2955,-0.07509868389287774,,,,-0.34147628712024203,
2956,-0.07509868389287774,,,,-0.5283609256961064,
2957,-0.5390628103241014,,,,-0.5283609256961064,
2958,-0.07509868389287774,,,,-0.5283609256961064,
2959,0.388865442538346,,,,1.3137876545516993,
2960,-0.5390628103241014,,,,-0.42156970365275537,
2961,-0.5390628103241014,,,,0.13908421207483776,
2962,0.388865442538346,,,,-0.26138287058772874,
2963,-0.5390628103241014,,,,-0.3948718981419176,
2964,-0.5390628103241014,,,,-0.5283609256961064,
2965,-1.003026936755325,,,,-0.10119603752270215,
2966,-1.003026936755325,,,,-0.5283609256961064,
2967,-1.003026936755325,,,,-0.47496531467443087,
2968,-1.003026936755325,,,,1.7409525427251036,
2969,-0.5390628103241014,,,,-0.5550587312069442,
2970,-0.07509868389287774,,,,-0.234685065076891,
2971,-0.07509868389287774,,,,-0.5550587312069442,
2972,-1.003026936755325,,,,-0.3948718981419176,
2973,-0.5390628103241014,,,,-0.42156970365275537,
2974,-0.5390628103241014,,,,-0.34147628712024203,
2975,-0.07509868389287774,,,,1.3938810710842127,
2976,-1.003026936755325,,,,-0.5550587312069442,
2977,-0.5390628103241014,,,,-0.47496531467443087,
2978,5.028506706850583,,,,-0.5016631201852686,
2979,0.8528295689695696,,,,-0.5283609256961064,
2980,0.388865442538346,,,,0.005595184520648921,
2981,0.388865442538346,,,,-0.47496531467443087,
2982,2.2447219482632406,,,,-0.3948718981419176,
2983,-0.5390628103241014,,,,-0.5550587312069442,
2984,-0.5390628103241014,,,,6.065997035480822,
2985,-0.5390628103241014,,,,-0.5550587312069442,
2986,-0.5390628103241014,,,,0.24587543411818882,
2987,-1.003026936755325,,,,-0.04780042650102661,
2988,-1.003026936755325,,,,-0.5283609256961064,
2989,-0.5390628103241014,,,,-0.5550587312069442,
2990,-0.5390628103241014,,,,1.2069964325083484,
2991,-1.003026936755325,,,,-0.5550587312069442,
2992,-0.5390628103241014,,,,-0.47496531467443087,
2993,0.388865442538346,,,,-0.5283609256961064,
2994,0.388865442538346,,,,0.9667161829108084,
2995,-0.07509868389287774,,,,1.2603920435300238,
2996,-0.5390628103241014,,,,-0.47496531467443087,
2997,-0.5390628103241014,,,,-0.15459164854437768,
2998,-1.003026936755325,,,,-0.5283609256961064,
2999,-0.5390628103241014,,,,-0.5016631201852686,
3000,-0.5390628103241014,,,,-0.5550587312069442,
3001,-0.5390628103241014,,,,-0.5550587312069442,
3002,-0.5390628103241014,,,,-0.42156970365275537,
3003,-0.07509868389287774,,,,1.2336942380191862,
3004,-1.003026936755325,,,,-0.5283609256961064,
3005,0.388865442538346,,,,-0.3681740926310798,
3006,-1.003026936755325,,,,-0.5550587312069442,
3007,-0.07509868389287774,,,,-0.5550587312069442,
3008,-1.003026936755325,,,,-0.3681740926310798,
3009,-0.07509868389287774,,,,-0.5550587312069442,
3010,-0.5390628103241014,,,,-0.4482675091635931,
3011,1.3167936954007933,,,,-0.07449823201186438,
3012,1.3167936954007933,,,,0.6463425167807554,
3013,-0.07509868389287774,,,,-0.3681740926310798,
3014,1.780757821832017,,,,-0.47496531467443087,
3015,2.2447219482632406,,,,2.0880240143659945,
3016,0.8528295689695696,,,,-0.07449823201186438,
3017,-1.003026936755325,,,,-0.5550587312069442,
3018,-1.003026936755325,,,,0.32596885065070214,
3019,-0.5390628103241014,,,,-0.47496531467443087,
3020,-1.003026936755325,,,,-0.5016631201852686,
3021,-0.07509868389287774,,,,-0.47496531467443087,
3022,0.388865442538346,,,,0.13908421207483776,
3023,-0.5390628103241014,,,,-0.3147784816094043,
3024,-0.07509868389287774,,,,1.9011393757901303,
3025,-1.003026936755325,,,,-0.42156970365275537,
3026,0.8528295689695696,,,,-0.15459164854437768,
3027,-0.5390628103241014,,,,-0.5550587312069442,
3028,-0.5390628103241014,,,,-0.021102620990188847,
3029,-0.5390628103241014,,,,0.4861556837157287,
3030,0.8528295689695696,,,,-0.5550587312069442,
3031,-0.5390628103241014,,,,-0.5550587312069442,
3032,-0.5390628103241014,,,,0.03229299003148669,
3033,0.8528295689695696,,,,-0.3681740926310798,
3034,-1.003026936755325,,,,-0.2880806760985665,
3035,-0.5390628103241014,,,,-0.34147628712024203,
3036,-0.5390628103241014,,,,-0.5016631201852686,
3037,-0.5390628103241014,,,,-0.26138287058772874,
3038,0.388865442538346,,,,-0.07449823201186438,
3039,-1.003026936755325,,,,-0.5283609256961064,
3040,-0.5390628103241014,,,,-0.3948718981419176,
3041,-0.07509868389287774,,,,2.86226037418029,
3042,0.388865442538346,,,,-0.5283609256961064,
3043,-0.07509868389287774,,,,1.2870898490408615,
3044,-1.003026936755325,,,,0.5395512947374043,
3045,-0.5390628103241014,,,,-0.5283609256961064,
3046,-1.003026936755325,,,,-0.34147628712024203,
3047,-0.5390628103241014,,,,-0.04780042650102661,
3048,-0.5390628103241014,,,,0.4060622671832154,
3049,-0.5390628103241014,,,,-0.15459164854437768,
3050,0.388865442538346,,,,-0.47496531467443087,
3051,0.388865442538346,,,,0.32596885065070214,
3052,0.388865442538346,,,,-0.5550587312069442,
3053,0.388865442538346,,,,0.9667161829108084,
3054,-1.003026936755325,,,,-0.5550587312069442,
3055,0.8528295689695696,,,,-0.5283609256961064,
3056,-0.07509868389287774,,,,-0.3147784816094043,
3057,-0.5390628103241014,,,,-0.26138287058772874,
3058,-0.5390628103241014,,,,-0.42156970365275537,
3059,-0.5390628103241014,,,,-0.34147628712024203,
3060,-0.07509868389287774,,,,-0.3948718981419176,
3061,0.388865442538346,,,,-0.47496531467443087,
3062,-0.5390628103241014,,,,-0.3147784816094043,
3063,0.8528295689695696,,,,-0.5550587312069442,
3064,-0.07509868389287774,,,,-0.5550587312069442,
3065,0.388865442538346,,,,-0.15459164854437768,
3066,-1.003026936755325,,,,-0.5283609256961064,
3067,-0.5390628103241014,,,,-0.5550587312069442,
3068,-0.5390628103241014,,,,-0.10119603752270215,
3069,-1.003026936755325,,,,-0.5550587312069442,
3070,-0.5390628103241014,,,,-0.5016631201852686,
3071,1.3167936954007933,,,,0.7264359333132686,
3072,-0.5390628103241014,,,,1.2336942380191862,
3073,1.3167936954007933,,,,-0.5283609256961064,
3074,-0.07509868389287774,,,,-0.5016631201852686,
3075,-0.5390628103241014,,,,0.8599249608674574,
3076,-0.5390628103241014,,,,-0.42156970365275537,
3077,-1.003026936755325,,,,0.058990795542324455,
3078,0.388865442538346,,,,-0.5550587312069442,
3079,-0.07509868389287774,,,,0.4327600726940532,
3080,5.028506706850583,,,,-0.3681740926310798,
3081,-0.5390628103241014,,,,-0.5283609256961064,
3082,-0.5390628103241014,,,,0.8332271553566197,
3083,-1.003026936755325,,,,-0.5016631201852686,
3084,0.388865442538346,,,,-0.5016631201852686,
3085,-0.07509868389287774,,,,-0.42156970365275537,
3086,-1.003026936755325,,,,1.020111793932484,
3087,0.8528295689695696,,,,-0.3147784816094043,
3088,-0.5390628103241014,,,,-0.3948718981419176,
3089,-0.5390628103241014,,,,-0.47496531467443087,
3090,-0.5390628103241014,,,,-0.2079872595660532,
3091,0.388865442538346,,,,-0.5550587312069442,
3092,0.388865442538346,,,,-0.234685065076891,
3093,-0.5390628103241014,,,,-0.42156970365275537,
3094,-0.5390628103241014,,,,2.168117430898508,
3095,0.388865442538346,,,,-0.34147628712024203,
3096,-0.5390628103241014,,,,0.7798315443349442,
3097,-0.5390628103241014,,,,-0.2079872595660532,
3098,1.3167936954007933,,,,-0.5283609256961064,
3099,-1.003026936755325,,,,-0.5283609256961064,
3100,-0.5390628103241014,,,,-0.07449823201186438,
3101,-0.5390628103241014,,,,-0.15459164854437768,
3102,-0.07509868389287774,,,,-0.5550587312069442,
3103,-0.07509868389287774,,,,-0.5550587312069442,
3104,0.388865442538346,,,,-0.5550587312069442,
3105,-0.5390628103241014,,,,-0.04780042650102661,
3106,-0.5390628103241014,,,,0.9400183773999706,
3107,1.3167936954007933,,,,-0.3147784816094043,
3108,-0.5390628103241014,,,,-0.5283609256961064,
3109,-0.07509868389287774,,,,-0.5550587312069442,
3110,-0.07509868389287774,,,,-0.5550587312069442,
3111,-0.5390628103241014,,,,-0.5283609256961064,
3112,-0.5390628103241014,,,,-0.5016631201852686,
3113,-0.5390628103241014,,,,0.5128534892265665,
3114,-0.5390628103241014,,,,1.714254737214266,
3115,-0.07509868389287774,,,,-0.3681740926310798,
3116,0.388865442538346,,,,0.7264359333132686,
3117,-0.5390628103241014,,,,-0.3147784816094043,
3118,-0.5390628103241014,,,,-0.04780042650102661,
3119,0.388865442538346,,,,-0.3681740926310798,
3120,-0.5390628103241014,,,,0.1924798230965133,
3121,-0.5390628103241014,,,,-0.5550587312069442,
3122,-0.07509868389287774,,,,-0.5550587312069442,
3123,-0.07509868389287774,,,,1.2069964325083484,
3124,-0.07509868389287774,,,,0.913320571889133,
3125,0.388865442538346,,,,-0.5283609256961064,
3126,-0.5390628103241014,,,,-0.5283609256961064,
3127,-0.5390628103241014,,,,-0.42156970365275537,
3128,-0.5390628103241014,,,,-0.5550587312069442,
3129,0.388865442538346,,,,-0.34147628712024203,
3130,-0.07509868389287774,,,,-0.5016631201852686,
3131,-0.5390628103241014,,,,-0.5016631201852686,
3132,-1.003026936755325,,,,-0.5016631201852686,
3133,0.388865442538346,,,,-0.5016631201852686,
3134,-0.5390628103241014,,,,-0.5016631201852686,
3135,-0.5390628103241014,,,,-0.5550587312069442,
3136,-0.5390628103241014,,,,-0.5283609256961064,
3137,-0.5390628103241014,,,,-0.47496531467443087,
3138,-0.5390628103241014,,,,-0.5550587312069442,
3139,-0.5390628103241014,,,,-0.3948718981419176,
3140,0.388865442538346,,,,-0.5550587312069442,
3141,0.388865442538346,,,,-0.34147628712024203,
3142,-0.5390628103241014,,,,-0.5550587312069442,
3143,-0.5390628103241014,,,,0.1657820175856755,
3144,-1.003026936755325,,,,-0.5550587312069442,
3145,3.172650201125688,,,,-0.15459164854437768,
3146,0.8528295689695696,,,,-0.5550587312069442,
3147,-1.003026936755325,,,,-0.5283609256961064,
3148,-0.07509868389287774,,,,0.5395512947374043,
3149,-0.5390628103241014,,,,0.8866227663782952,
3150,-0.5390628103241014,,,,-0.10119603752270215,
3151,-0.5390628103241014,,,,-0.5283609256961064,
3152,-1.003026936755325,,,,-0.3948718981419176,
3153,-0.5390628103241014,,,,-0.3681740926310798,
3154,1.3167936954007933,,,,-0.5550587312069442,
3155,2.2447219482632406,,,,-0.42156970365275537,
3156,-0.5390628103241014,,,,4.197150649722179,
3157,-0.5390628103241014,,,,-0.5283609256961064,
3158,0.8528295689695696,,,,-0.5550587312069442,
3159,-1.003026936755325,,,,-0.47496531467443087,
3160,1.3167936954007933,,,,-0.5016631201852686,
3161,-0.5390628103241014,,,,-0.4482675091635931,
3162,0.388865442538346,,,,-0.5283609256961064,
3163,-0.5390628103241014,,,,-0.5550587312069442,
3164,-0.5390628103241014,,,,-0.5283609256961064,
3165,-0.5390628103241014,,,,-0.5283609256961064,
3166,0.388865442538346,,,,-0.07449823201186438,
3167,-0.07509868389287774,,,,-0.26138287058772874,
3168,0.388865442538346,,,,-0.47496531467443087,
3169,-0.5390628103241014,,,,0.13908421207483776,
3170,-0.5390628103241014,,,,-0.5016631201852686,
3171,1.3167936954007933,,,,-0.5550587312069442,
3172,-0.5390628103241014,,,,-0.5283609256961064,
3173,2.2447219482632406,,,,-0.5016631201852686,
3174,-0.5390628103241014,,,,-0.5550587312069442,
3175,-0.5390628103241014,,,,-0.5550587312069442,
3176,4.100578453988136,,,,-0.5550587312069442,
3177,-0.5390628103241014,,,,-0.5016631201852686,
3178,-0.5390628103241014,,,,-0.5283609256961064,
3179,0.388865442538346,,,,-0.42156970365275537,
3180,-0.07509868389287774,,,,3.1559362347995052,
3181,-0.5390628103241014,,,,-0.5550587312069442,
3182,-0.07509868389287774,,,,-0.47496531467443087,
3183,-0.5390628103241014,,,,-0.2079872595660532,
3184,0.388865442538346,,,,-0.4482675091635931,
3185,-0.5390628103241014,,,,1.927837181300968,
3186,0.8528295689695696,,,,0.4060622671832154,
3187,-0.5390628103241014,,,,-0.3948718981419176,
3188,-0.07509868389287774,,,,-0.5550587312069442,
3189,-0.5390628103241014,,,,2.0880240143659945,
3190,-0.5390628103241014,,,,-0.5550587312069442,
3191,-0.07509868389287774,,,,-0.34147628712024203,
3192,0.388865442538346,,,,-0.26138287058772874,
3193,5.028506706850583,,,,-0.15459164854437768,
3194,-0.07509868389287774,,,,-0.5283609256961064,
3195,0.388865442538346,,,,1.607463515170915,
3196,0.388865442538346,,,,-0.5283609256961064,
3197,-1.003026936755325,,,,-0.5550587312069442,
3198,-0.5390628103241014,,,,-0.5283609256961064,
3199,1.3167936954007933,,,,0.6463425167807554,
3200,-0.5390628103241014,,,,-0.3147784816094043,
3201,-1.003026936755325,,,,-0.5283609256961064,
3202,-0.07509868389287774,,,,-0.1278938430335399,
3203,1.780757821832017,,,,-0.5016631201852686,
3204,0.388865442538346,,,,-0.42156970365275537,
3205,-1.003026936755325,,,,-0.5550587312069442,
3206,-0.5390628103241014,,,,-0.47496531467443087,
3207,0.8528295689695696,,,,0.058990795542324455,
3208,-0.5390628103241014,,,,0.112386406564,
3209,-0.5390628103241014,,,,0.1924798230965133,
3210,-0.5390628103241014,,,,0.112386406564,
3211,-0.5390628103241014,,,,-0.5550587312069442,
3212,-0.5390628103241014,,,,0.08568860105316223,
3213,0.388865442538346,,,,-0.5016631201852686,
3214,-0.5390628103241014,,,,0.058990795542324455,
3215,0.388865442538346,,,,-0.5283609256961064,
3216,-0.5390628103241014,,,,-0.2079872595660532,
3217,-0.07509868389287774,,,,-0.04780042650102661,
3218,-0.5390628103241014,,,,1.8477437647684547,
3219,-0.5390628103241014,,,,-0.3948718981419176,
3220,0.388865442538346,,,,-0.5283609256961064,
3221,-0.5390628103241014,,,,0.1657820175856755,
3222,-0.5390628103241014,,,,-0.4482675091635931,
3223,1.3167936954007933,,,,-0.3948718981419176,
3224,-0.07509868389287774,,,,-0.5550587312069442,
3225,-0.5390628103241014,,,,-0.42156970365275537,
3226,-0.5390628103241014,,,,-0.3948718981419176,
3227,-0.5390628103241014,,,,-0.34147628712024203,
3228,-0.5390628103241014,,,,-0.5283609256961064,
3229,-1.003026936755325,,,,-0.5550587312069442,
3230,0.388865442538346,,,,-0.5550587312069442,
3231,-0.5390628103241014,,,,-0.3948718981419176,
3232,-1.003026936755325,,,,-0.5283609256961064,
3233,-0.5390628103241014,,,,-0.5550587312069442,
3234,0.388865442538346,,,,-0.26138287058772874,
3235,-0.5390628103241014,,,,-0.2880806760985665,
3236,-0.5390628103241014,,,,-0.5550587312069442,
3237,0.8528295689695696,,,,-0.5283609256961064,
3238,-0.5390628103241014,,,,0.6463425167807554,
3239,-0.5390628103241014,,,,2.3016064584526967,
3240,-0.5390628103241014,,,,-0.3147784816094043,
3241,0.388865442538346,,,,-0.234685065076891,
3242,0.388865442538346,,,,-0.5550587312069442,
3243,0.388865442538346,,,,-0.47496531467443087,
3244,-0.5390628103241014,,,,-0.3948718981419176,
3245,-1.003026936755325,,,,-0.1278938430335399,
3246,-0.5390628103241014,,,,-0.5550587312069442,
3247,3.172650201125688,,,,-0.1278938430335399,
3248,1.3167936954007933,,,,-0.4482675091635931,
3249,3.172650201125688,,,,-0.5550587312069442,
3250,-1.003026936755325,,,,-0.5283609256961064,
3251,-0.07509868389287774,,,,-0.5283609256961064,
3252,5.95643495971303,,,,-0.5550587312069442,
3253,-1.003026936755325,,,,-0.5016631201852686,
3254,-1.003026936755325,,,,-0.5550587312069442,
3255,0.388865442538346,,,,-0.47496531467443087,
3256,-0.5390628103241014,,,,2.86226037418029,
3257,-0.5390628103241014,,,,-0.5550587312069442,
3258,-0.5390628103241014,,,,-0.18128945405521546,
3259,-0.5390628103241014,,,,0.005595184520648921,
3260,-0.5390628103241014,,,,-0.5550587312069442,
3261,2.2447219482632406,,,,-0.34147628712024203,
3262,1.3167936954007933,,,,0.6196447112699176,
3263,-0.5390628103241014,,,,-0.5550587312069442,
3264,2.2447219482632406,,,,-0.5550587312069442,
3265,0.388865442538346,,,,-0.234685065076891,
3266,-0.5390628103241014,,,,-0.3948718981419176,
3267,0.388865442538346,,,,-0.5550587312069442,
3268,-1.003026936755325,,,,-0.34147628712024203,
3269,0.388865442538346,,,,-0.3948718981419176,
3270,-0.07509868389287774,,,,-0.5016631201852686,
3271,-0.07509868389287774,,,,-0.5550587312069442,
3272,-0.5390628103241014,,,,-0.5550587312069442,
3273,-1.003026936755325,,,,-0.5550587312069442,
3274,0.8528295689695696,,,,1.2336942380191862,
3275,-0.07509868389287774,,,,-0.3681740926310798,
3276,0.388865442538346,,,,0.005595184520648921,
3277,0.388865442538346,,,,0.459457878204891,
3278,0.388865442538346,,,,-0.3147784816094043,
3279,-0.5390628103241014,,,,-0.47496531467443087,
3280,-0.07509868389287774,,,,-0.5283609256961064,
3281,-0.5390628103241014,,,,1.1002052104649973,
3282,0.388865442538346,,,,0.32596885065070214,
3283,-1.003026936755325,,,,-0.10119603752270215,
3284,0.388865442538346,,,,1.714254737214266,
3285,-0.5390628103241014,,,,-0.5550587312069442,
3286,-0.5390628103241014,,,,0.1924798230965133,
3287,0.388865442538346,,,,2.488491097028561,
3288,-0.5390628103241014,,,,-0.021102620990188847,
3289,-1.003026936755325,,,,-0.5550587312069442,
3290,-0.5390628103241014,,,,-0.5283609256961064,
3291,-0.07509868389287774,,,,-0.5283609256961064,
3292,-0.5390628103241014,,,,1.9812327923226436,
3293,0.388865442538346,,,,0.9400183773999706,
3294,2.2447219482632406,,,,0.112386406564,
3295,-0.5390628103241014,,,,-0.4482675091635931,
3296,-0.5390628103241014,,,,-0.10119603752270215,
3297,-0.07509868389287774,,,,-0.5550587312069442,
3298,-0.07509868389287774,,,,0.5395512947374043,
3299,-0.07509868389287774,,,,-0.18128945405521546,
3300,-0.07509868389287774,,,,-0.47496531467443087,
3301,-0.5390628103241014,,,,-0.3147784816094043,
3302,-0.5390628103241014,,,,-0.2880806760985665,
3303,-0.5390628103241014,,,,-0.3948718981419176,
3304,-1.003026936755325,,,,-0.5016631201852686,
3305,-1.003026936755325,,,,-0.5016631201852686,
3306,0.388865442538346,,,,-0.26138287058772874,
3307,2.2447219482632406,,,,-0.5550587312069442,
3308,0.388865442538346,,,,-0.3948718981419176,
3309,-1.003026936755325,,,,-0.3147784816094043,
3310,-1.003026936755325,,,,-0.04780042650102661,
3311,-1.003026936755325,,,,-0.5016631201852686,
3312,0.388865442538346,,,,1.5006722931275638,
3313,-0.07509868389287774,,,,-0.47496531467443087,
3314,-0.07509868389287774,,,,-0.5016631201852686,
3315,-0.5390628103241014,,,,1.7409525427251036,
3316,-1.003026936755325,,,,0.058990795542324455,
3317,0.388865442538346,,,,0.8599249608674574,
3318,0.388865442538346,,,,-0.5016631201852686,
3319,-0.07509868389287774,,,,-0.5016631201852686,
3320,-0.5390628103241014,,,,-0.47496531467443087,
3321,0.388865442538346,,,,-0.5550587312069442,
3322,0.388865442538346,,,,-0.5550587312069442,
3323,-0.5390628103241014,,,,-0.5550587312069442,
3324,2.2447219482632406,,,,-0.3681740926310798,
3325,-1.003026936755325,,,,-0.5550587312069442,
3326,-0.5390628103241014,,,,-0.5550587312069442,
3327,0.388865442538346,,,,1.5807657096600771,
3328,-0.5390628103241014,,,,4.010266011146315,
3329,2.2447219482632406,,,,1.927837181300968,
3330,-0.07509868389287774,,,,-0.3147784816094043,
3331,-0.5390628103241014,,,,-0.42156970365275537,
3332,0.8528295689695696,,,,1.5006722931275638,
3333,-0.5390628103241014,,,,-0.5550587312069442,
3334,-0.07509868389287774,,,,-0.5283609256961064,
3335,-0.5390628103241014,,,,-0.5283609256961064,
3336,1.3167936954007933,,,,-0.5283609256961064,
3337,-0.5390628103241014,,,,-0.1278938430335399,
3338,-0.5390628103241014,,,,-0.47496531467443087,
3339,-0.5390628103241014,,,,-0.18128945405521546,
3340,0.8528295689695696,,,,0.5929469057590798,
3341,1.3167936954007933,,,,-0.5550587312069442,
3342,-0.5390628103241014,,,,0.3526666561615399,
3343,-0.5390628103241014,,,,-0.04780042650102661,
3344,-0.5390628103241014,,,,4.78450237096061,
3345,-1.003026936755325,,,,-0.5283609256961064,
3346,0.388865442538346,,,,-0.15459164854437768,
3347,-0.5390628103241014,,,,-0.3681740926310798,
3348,0.388865442538346,,,,1.3137876545516993,
3349,-0.5390628103241014,,,,-0.5016631201852686,
3350,-0.5390628103241014,,,,-0.34147628712024203,
3351,-0.07509868389287774,,,,8.602288559010411,
3352,-0.5390628103241014,,,,-0.42156970365275537,
3353,5.95643495971303,,,,-0.5550587312069442,
3354,3.172650201125688,,,,-0.5016631201852686,
3355,1.3167936954007933,,,,3.049145012756154,
3356,-0.07509868389287774,,,,-0.3948718981419176,
3357,-0.5390628103241014,,,,0.806529349845782,
3358,2.2447219482632406,,,,-0.5550587312069442,
3359,-1.003026936755325,,,,-0.5550587312069442,
3360,0.388865442538346,,,,0.7798315443349442,
3361,-0.5390628103241014,,,,-0.15459164854437768,
