,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
1055,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
1056,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.213274537783519,0.38955209635888577
1057,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1058,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.2850596735396287,0.09783576767433089
1059,-1.0433166873753477,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,0.827126589385718
1060,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1061,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.4412055617473254,-0.04802239666794655
1062,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.9418008766637028,0.5354102607011632
1063,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.22799110199994632,0.09783576767433089
1064,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.9950042847016161,0.47336321204061266,-0.04802239666794655
1065,0.3604645277752228,-0.37957133196334325,2.1037422022458445,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1066,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.24369393201660833
1067,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
1068,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5081252281220525,-0.4855968896947788
1069,2.23217281464265,2.423461839272104,2.1037422022458445,0.9950042847016161,-0.06199411895720475,-0.3397387253525014
1070,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.2502976574581887,0.38955209635888577
1071,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.38955209635888577
1072,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.298705763995581,0.24369393201660833
1073,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.09415176925049198,0.09783576767433089
1074,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3296727844561134,0.827126589385718
1075,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.06199411895720475,-0.04802239666794655
1076,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.8302680993724909,-0.04802239666794655
1077,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.530431783580295,0.827126589385718
1078,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.45105665658237026,-0.04802239666794655
1079,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.5973514499550221,-1.6524622044329982
1080,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
1081,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1082,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.9902089832010952,0.6812684250434407
1083,0.3604645277752228,0.5547730584484726,-0.29547011171399246,0.199232715462058,1.3210123194538235,0.6812684250434407
1084,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.38955209635888577
1085,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.2627531180813863,-0.04802239666794655
1086,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,-0.7773132183793336
1087,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.3742858953725982,-0.4855968896947788
1088,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.01738100804071997,-1.9441785331175532
1089,4.103881101510077,1.4891174488602883,0.9041360452659261,2.5865474231807326,-0.418899006289083,0.24369393201660833
1090,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.2578876487000037,-0.4855968896947788
1091,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5081252281220525,-0.04802239666794655
1092,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3296727844561134,0.24369393201660833
1093,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.47336321204061266,-0.19388056101022397
1094,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
1095,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,2.50325975874067,-0.9231713827216111
1096,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
1097,1.2963186712089363,1.4891174488602883,0.9041360452659261,1.7907758539411744,-0.24044656262314387,-0.04802239666794655
1098,0.3604645277752228,1.4891174488602883,-0.29547011171399246,0.199232715462058,0.718735322081279,-0.4855968896947788
1099,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6642711163297493,-1.0690295470638886
1100,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6196580054132645,0.827126589385718
1101,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,0.5354102607011632
1102,-1.0433166873753477,7.095183791331182,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,-1.0690295470638886
1103,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.827126589385718
1104,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,-0.4855968896947788
1105,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,3.217069533404427,-0.7773132183793336
1106,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.897187765747218,0.09783576767433089
1107,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.08430067441544714,0.6812684250434407
1108,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.18337799108346156,0.6812684250434407
1109,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.19583345170665908,0.827126589385718
1110,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.13876488016697677,-0.04802239666794655
1111,1.7642457429257932,1.4891174488602883,2.1037422022458445,0.9950042847016161,0.2949107683746735,0.24369393201660833
1112,-1.0433166873753477,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,0.18337799108346156,-1.6524622044329982
1113,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,0.199232715462058,-0.7088842272462341,0.827126589385718
1114,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.15122034079017432,0.5354102607011632
1115,1.2963186712089363,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.7088842272462341,-2.090036697459831
1116,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3742858953725982,-1.9441785331175532
1117,1.2963186712089363,2.423461839272104,3.303348359225763,1.7907758539411744,-0.6642711163297493,0.827126589385718
1118,0.8283915994920796,3.35780622968392,2.1037422022458445,1.7907758539411744,-0.7088842272462341,0.827126589385718
1119,0.8283915994920796,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.3742858953725982,-1.3607458757484434
1120,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.5973514499550221,0.38955209635888577
1121,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3841369902076431,0.24369393201660833
1122,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,0.24369393201660833
1123,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
1124,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,0.199232715462058,-0.3965924508308406,0.827126589385718
1125,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,-0.6314550540370563
1126,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
1127,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6865776717879917,0.827126589385718
1128,1.7642457429257932,-0.37957133196334325,0.9041360452659261,0.9950042847016161,2.3025007596164886,-0.04802239666794655
1129,2.23217281464265,-0.37957133196334325,2.1037422022458445,1.7907758539411744,-0.4635121172055678,-0.19388056101022397
1130,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6419645608715069,0.827126589385718
1131,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.42875010112412787,0.6812684250434407
1132,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.09783576767433089
1133,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.607202544790067,0.38955209635888577
1134,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.12891378533193193,0.6812684250434407
1135,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.0979467648713996,-0.7773132183793336
1136,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,0.24369393201660833
1137,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,0.8525746548307332,-1.3607458757484434
1138,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-0.19388056101022397
1139,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1140,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,0.3395238792911583,-1.0690295470638886
1141,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,-0.19388056101022397
1142,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,-2.090036697459831
1143,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.8079615439142485,0.38955209635888577
1144,0.8283915994920796,-0.37957133196334325,-1.495076268693911,0.9950042847016161,0.2949107683746735,-0.19388056101022397
1145,-0.10746254394163401,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6865776717879917,0.827126589385718
1146,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,0.827126589385718
1147,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.8079615439142485,0.5354102607011632
1148,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.0049255474175224235,0.5354102607011632
1149,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,0.42875010112412787,-0.04802239666794655
1150,0.3604645277752228,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3296727844561134,-0.04802239666794655
1151,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3742858953725982,0.09783576767433089
1152,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.0533336539549147,-0.3397387253525014
1153,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,0.827126589385718
1154,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.2627531180813863,-0.19388056101022397
1155,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0049255474175224235,-0.7773132183793336
1156,0.8283915994920796,1.4891174488602883,0.9041360452659261,0.9950042847016161,0.2949107683746735,0.24369393201660833
1157,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
1158,1.2963186712089363,-0.37957133196334325,0.9041360452659261,2.5865474231807326,-0.3519793399143558,-0.3397387253525014
1159,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1160,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,0.38955209635888577
1161,-0.5753896156584908,3.35780622968392,-0.29547011171399246,-0.5965388537775002,0.8525746548307332,0.5354102607011632
1162,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
1163,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-3.1110438478557727
1164,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.307366228997871,-1.3607458757484434
1165,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.7088842272462341,0.827126589385718
1166,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-5.007199984305379
1167,-1.0433166873753477,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.4412055617473254,0.38955209635888577
1168,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5527383390385373,0.5354102607011632
1169,-0.10746254394163401,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.5081252281220525,0.5354102607011632
1170,0.3604645277752228,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.6865776717879917,-0.6314550540370563
1171,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3742858953725982,0.38955209635888577
1172,-0.5753896156584908,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.418899006289083,-0.19388056101022397
1173,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.15122034079017432,0.09783576767433089
1174,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.7088842272462341,0.827126589385718
1175,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,0.827126589385718
1176,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3395238792911583,0.38955209635888577
1177,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,0.199232715462058,-0.3519793399143558,0.09783576767433089
1178,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.03968756349896236,-1.0690295470638886
1179,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,0.199232715462058,4.042412085359395,0.38955209635888577
1180,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,0.09783576767433089
1181,-0.10746254394163401,1.4891174488602883,-0.29547011171399246,0.199232715462058,1.1871729867043692,0.6812684250434407
1182,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.4858186726638102,0.5354102607011632
1183,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,0.827126589385718
1184,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.5625894338735822,0.24369393201660833
1185,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.5973514499550221,0.827126589385718
1186,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.307366228997871,0.5354102607011632
1187,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.101741760492307,0.5354102607011632
1188,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,0.5354102607011632
1189,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,-0.6314550540370563
1190,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.7088842272462341,0.827126589385718
1191,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.9902089832010952,-0.04802239666794655
1192,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.08430067441544714,-1.5066040400907208
1193,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.027232102875764816,0.09783576767433089
1194,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3965924508308406,0.38955209635888577
1195,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
1196,1.2963186712089363,1.4891174488602883,0.9041360452659261,0.9950042847016161,0.16107143562521917,0.5354102607011632
1197,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.570179425115397,0.09783576767433089
1198,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.4994647631197624,0.24369393201660833
1199,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6865776717879917,0.827126589385718
1200,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-0.3397387253525014
1201,0.3604645277752228,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.5402828784153398,0.5354102607011632
1202,-0.10746254394163401,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.5081252281220525,-0.04802239666794655
1203,3.168026958076364,1.4891174488602883,2.1037422022458445,1.7907758539411744,0.5848959893318246,0.24369393201660833
1204,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,4.622382527273698,-0.3397387253525014
1205,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.9864139875801876,0.5354102607011632
1206,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,-0.3397387253525014
1207,1.2963186712089363,1.4891174488602883,2.1037422022458445,2.5865474231807326,-0.4412055617473254,0.09783576767433089
1208,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,0.5354102607011632
1209,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.2627531180813863,0.5354102607011632
1210,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.3965924508308406,0.24369393201660833
1211,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,-0.4855968896947788
1212,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3965924508308406,0.09783576767433089
1213,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.09415176925049198,0.24369393201660833
1214,0.8283915994920796,2.423461839272104,0.9041360452659261,0.199232715462058,0.07184521379224959,-0.6314550540370563
1215,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
1216,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,1.120253320329642,0.24369393201660833
1217,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.3296727844561134,-0.7773132183793336
1218,-0.10746254394163401,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.6419645608715069,-1.0690295470638886
1219,-0.10746254394163401,0.5547730584484726,0.9041360452659261,0.199232715462058,-0.2627531180813863,0.5354102607011632
1220,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.2850596735396287,-0.19388056101022397
1221,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5973514499550221,-0.3397387253525014
1222,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
1223,0.8283915994920796,1.4891174488602883,3.303348359225763,2.5865474231807326,-0.7088842272462341,0.827126589385718
1224,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.09415176925049198,0.24369393201660833
1225,2.700099886359507,1.4891174488602883,2.1037422022458445,0.9950042847016161,0.2502976574581887,0.24369393201660833
1226,2.23217281464265,1.4891174488602883,0.9041360452659261,1.7907758539411744,-0.530431783580295,0.24369393201660833
1227,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.298705763995581,0.827126589385718
1228,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.8340630949933983,0.24369393201660833
1229,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,7.990672401468299,-0.19388056101022397
1230,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,-0.7773132183793336
1231,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,0.199232715462058,-0.5973514499550221,-3.84033466956716
1232,-1.0433166873753477,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,1.9232893168263678,-0.3397387253525014
1233,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.19583345170665908,-1.6524622044329982
1234,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6642711163297493,0.827126589385718
1235,1.2963186712089363,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3742858953725982,0.827126589385718
1236,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3296727844561134,-1.0690295470638886
1237,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.3395238792911583,-0.6314550540370563
1238,4.103881101510077,6.160839400919366,4.502954516205682,3.3823189924202905,-0.15122034079017432,0.6812684250434407
1239,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.4064435456658855,-0.04802239666794655
1240,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.2726042129164311,0.09783576767433089
1241,1.2963186712089363,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5750448944967798,0.827126589385718
1242,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.9950042847016161,0.11645832470873438,0.09783576767433089
1243,1.7642457429257932,1.4891174488602883,2.1037422022458445,0.9950042847016161,1.120253320329642,-0.9231713827216111
1244,1.7642457429257932,3.35780622968392,2.1037422022458445,2.5865474231807326,-0.2627531180813863,0.827126589385718
1245,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-0.19388056101022397
1246,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.16107143562521917,0.5354102607011632
1247,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.1648664312461268,-0.04802239666794655
1248,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.19583345170665908,-0.4855968896947788
1249,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,0.09783576767433089
1250,2.23217281464265,1.4891174488602883,2.1037422022458445,2.5865474231807326,-0.6419645608715069,0.827126589385718
1251,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5527383390385373,-3.548618340882605
1252,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6865776717879917,0.827126589385718
1253,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6642711163297493,0.827126589385718
1254,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,1.0756402094131572,-0.4855968896947788
1255,3.168026958076364,1.4891174488602883,2.1037422022458445,2.5865474231807326,-0.307366228997871,-0.19388056101022397
1256,-0.10746254394163401,0.5547730584484726,-0.29547011171399246,0.199232715462058,3.3286023106956386,0.5354102607011632
1257,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.6865776717879917,0.827126589385718
1258,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.827126589385718
1259,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3172173238329159,-1.6524622044329982
1260,-1.0433166873753477,-1.313915722375159,-0.29547011171399246,-0.5965388537775002,0.11645832470873438,-0.04802239666794655
1261,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.9864139875801876,0.24369393201660833
1262,1.2963186712089363,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3519793399143558,0.6812684250434407
1263,1.7642457429257932,-0.37957133196334325,2.1037422022458445,0.9950042847016161,-0.3965924508308406,0.6812684250434407
1264,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.5750448944967798,-0.04802239666794655
1265,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.7410418775395213,0.09783576767433089
1266,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,0.8748812102889757,0.6812684250434407
1267,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.530431783580295,-0.19388056101022397
1268,-0.5753896156584908,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6419645608715069,0.827126589385718
1269,-0.10746254394163401,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.5081252281220525,0.5354102607011632
1270,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3296727844561134,-1.0690295470638886
1271,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,0.199232715462058,0.7633484329977637,-0.3397387253525014
1272,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.00872054303843,0.5354102607011632
1273,1.7642457429257932,1.4891174488602883,2.1037422022458445,1.7907758539411744,-0.5750448944967798,-0.04802239666794655
1274,-1.0433166873753477,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.6196580054132645,-0.6314550540370563
1275,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5750448944967798,-0.19388056101022397
1276,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,0.199232715462058,-0.6196580054132645,-0.3397387253525014
1277,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.24044656262314387,0.6812684250434407
1278,1.2963186712089363,-0.37957133196334325,0.9041360452659261,0.199232715462058,3.2616826443209113,0.6812684250434407
1279,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3296727844561134,-1.6524622044329982
1280,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.15122034079017432,0.6812684250434407
1281,1.2963186712089363,-0.37957133196334325,2.1037422022458445,2.5865474231807326,-0.7088842272462341,-2.090036697459831
1282,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.19583345170665908,-0.6314550540370563
1283,-0.5753896156584908,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.5750448944967798,-0.6314550540370563
1284,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.45105665658237026,0.38955209635888577
1285,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.20568454654170396,-0.6314550540370563
1286,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.10660722987368954,0.6812684250434407
