,y_pred
2573,149.0913830938577
2574,149.97471585824763
2575,174.91214908563572
2576,159.37916116450492
2577,113.27103201912641
2578,172.27766715016045
2579,254.46956094720386
2580,102.83938997922421
2581,127.0865605024848
2582,108.6376429177677
2583,266.7424759751822
2584,85.82333457213389
2585,303.6498129658403
2586,96.05873693515889
2587,144.8236374985588
2588,81.05227836723529
2589,377.0084019559674
2590,137.08813050273827
2591,141.0983286627204
2592,276.7697713173526
2593,113.27103201912641
2594,112.51183362592352
2595,88.15395803456474
2596,234.55253393713895
2597,238.23692504699403
2598,115.17654361409883
2599,320.71090376921177
2600,86.83482817413643
2601,139.40105498279328
2602,71.82836960621285
2603,94.78960810845241
2604,93.29883508383512
2605,101.0362937953673
2606,108.97447480997964
2607,85.82333457213389
2608,438.48961127785617
2609,246.14710373839114
2610,161.59718584540957
2611,337.29554830582305
2612,179.73533778529517
2613,109.89740655410284
2614,104.62578510607202
2615,111.6135415089633
2616,109.80250675495249
2617,254.30408459988618
2618,154.93055820308788
2619,113.17613221997605
2620,99.94962870032379
2621,104.5997188586916
2622,278.5529981195441
2623,162.09283976748821
2624,228.60157248976003
2625,313.7071511404617
2626,106.08125758712825
2627,129.3938087676156
2628,108.66370916514813
2629,321.223156610994
2630,117.50476706022906
2631,72.79406865472558
2632,155.81573610118065
2633,78.52348804149914
2634,189.42448248900357
2635,112.7965330233746
2636,60.29336141425803
2637,118.12629834989208
2638,112.89143282252496
2639,94.10860845739077
2640,83.2257106946278
2641,156.41209693152453
2642,94.42670996886005
2643,100.08729580386367
2644,134.35107773267328
2645,300.4018461848233
2646,88.2488578337151
2647,150.28627515383496
2648,108.06824412286552
2649,77.60055629737592
2650,113.46083161742715
2651,91.55364974696873
2652,233.4457118411354
2653,101.0320442006605
2654,27.840805186698915
2655,99.10489569834183
2656,61.72612145457934
2657,113.36593181827678
2658,177.38455732190425
2659,86.5574646433231
2660,133.40207974116964
2661,83.04517414939292
2662,155.07191428207486
2663,99.58673056073144
2664,107.71489091897188
2665,94.97207184011538
2666,107.7147111736445
2667,104.19405341470971
2668,337.2756833688611
2669,113.17613221997605
2670,109.44897380573146
2671,173.64637406557478
2672,106.54058428339383
2673,113.27103201912641
2674,65.47741892977626
2675,91.4347130241715
2676,99.27596491589992
2677,117.9167114226513
2678,132.79450414204825
2679,126.7590938006442
2680,185.49683480317495
2681,516.6263781006451
2682,146.99749278414006
2683,88.66890192642737
2684,124.05435742984348
2685,170.2954610412861
2686,92.31284814017164
2687,116.96133237540184
2688,81.8114767604382
2689,91.30438178726939
2690,76.58262261679687
2691,113.46083161742715
2692,81.8114767604382
2693,107.30904572966261
2694,169.44637630729193
2695,85.63353497383315
2696,71.13800476477988
2697,104.00926727476806
2698,413.62821212998165
2699,73.67924655281834
2700,78.47029961908794
2701,123.35505035622793
2702,56.737170080266026
2703,127.32414086353411
2704,141.00342886357004
2705,59.27350054725089
2706,174.19571799682234
2707,132.7957207509928
2708,40.807881905524695
2709,112.89143282252496
2710,130.6433612972019
2711,115.68061808735081
2712,123.09934231795212
2713,101.0362937953673
2714,107.21414593051225
2715,119.10136258877614
2716,136.39610600959173
2717,102.29270362505693
2718,306.7679736054494
2719,108.6376429177677
2720,85.33762080760457
2721,173.93107346302585
2722,155.36730335280924
2723,129.9074882296153
2724,102.37425617384372
2725,214.3822236961226
2726,113.36593181827678
2727,77.04785855948283
2728,76.31472641366035
2729,140.90852906441967
2730,311.65682753222256
2731,137.7877583972371
2732,357.64082230641407
2733,278.8318170274601
2734,81.5267773629871
2735,219.65960341180295
2736,113.46083161742715
2737,146.54895789846321
2738,128.64038872664236
2739,75.20189293393095
2740,249.26284427711946
2741,113.36593181827678
2742,78.0843183461936
2743,72.73460029332696
2744,101.77879113156112
2745,172.74190516747967
2746,130.56445095703006
2747,213.75576100082577
2748,179.6051086856985
2749,113.36593181827678
2750,189.1397830915525
2751,199.81425301257752
2752,122.55266170044676
2753,66.91519242845665
2754,105.92831604679668
2755,89.51363492840932
2756,175.5126275862774
2757,106.14418189247783
2758,128.59284673205184
2759,101.0362937953673
2760,137.34359532815267
2761,152.53701043530742
2762,125.56381198406672
2763,102.55469058177312
2764,103.4148001578522
2765,62.57085445656128
2766,109.5178073575014
2767,116.28033272434021
2768,129.83865467784534
2769,212.7011792735504
2770,108.54274311861734
2771,241.24144558708514
2772,90.59731588882732
2773,71.47473451968635
2774,102.13232408078215
2775,108.59487561337818
2776,123.29993372684159
2777,96.55930217829112
2778,131.58384001471174
2779,171.90142176020453
2780,113.36593181827678
2781,98.82328257282171
2782,82.18181290397379
2783,63.27802249230881
2784,75.21143786962966
2785,134.40911947385447
2786,238.23692504699403
2787,113.27103201912641
2788,85.82333457213389
2789,172.01109098523253
2790,100.4241276960756
2791,95.83350589910641
2792,136.54772880367327
2793,127.58712574561704
2794,77.53162060830051
2795,70.04197447936504
2796,92.79671232629478
2797,111.65773543357024
2798,175.2580253473357
2799,101.4847265437387
2800,43.89770376115845
2801,100.80372689267705
2802,291.0404890038388
2803,174.55861613641468
2804,112.89143282252496
2805,107.49884532796335
2806,79.66350224024808
2807,224.98274446971323
2808,113.27103201912641
2809,135.4471080180881
2810,85.63353497383315
2811,76.81811463128197
2812,113.27103201912641
2813,202.17798550448146
2814,491.35852853033794
2815,149.2978837491675
2816,140.71872946611893
2817,94.42670996886005
2818,102.13232408078215
2819,109.89740655410284
2820,101.68389133241075
2821,408.67458773393776
2822,112.22713422847242
2823,166.05256508442307
2824,137.34510400109536
2825,113.27103201912641
2826,104.84165095175317
2827,307.1183382300143
2828,154.5559724648455
2829,439.5806526341954
2830,503.1498641341799
2831,63.04545558961857
2832,113.46083161742715
2833,104.19405341470971
2834,327.48640672406543
2835,93.5986780238872
2836,18.81232236721766
2837,106.6708133829905
2838,109.42290755835103
2839,104.27816140327134
2840,112.61264267149423
2841,107.8784445245648
2842,95.67913773855744
2843,285.0015939615986
2844,105.7906489432568
2845,144.78862901899583
2846,189.08688570292102
2847,77.84238625313202
2848,128.08333925673702
2849,43.833883667747585
2850,227.99692773909538
2851,95.37773728409725
2852,174.20508318719365
2853,154.06477241208458
2854,108.72043216007927
2855,86.51459520162814
2856,140.71872946611893
2857,424.4668428048192
2858,281.32680681027284
2859,126.24976607065676
2860,85.72843477298352
2861,106.19631438723869
2862,35.01978780810835
2863,131.90222914547573
2864,113.46083161742715
2865,178.9108106257387
2866,621.7776608215219
2867,113.0812324208257
2868,86.53641185430175
2869,137.25020420194502
2870,141.13030415652116
2871,112.89143282252496
2872,223.74313783433814
2873,173.51036661374843
2874,116.6595089627529
2875,69.77590332535114
2876,103.1240893766753
2877,60.817963581037134
2878,189.12165541432597
2879,140.33913026951748
2880,34.724929569530104
2881,105.29008370012457
2882,244.8892761778908
2883,85.82333457213389
2884,193.3010932980402
2885,91.33778390128758
2886,79.17098344123711
2887,108.06824412286552
2888,229.21392407104102
2889,80.77986927195037
2890,89.81271297459081
2891,107.40394552881298
2892,108.70069811730798
2893,74.91808932454114
2894,52.81094901465485
2895,104.04712325810397
2896,66.7892129235668
2897,85.5769917242294
2898,106.98157902782201
2899,136.7757052061932
2900,94.42670996886005
2901,148.52515262361175
2902,109.5178073575014
2903,358.57509971350544
2904,73.10984775791616
2905,295.2236002231233
2906,258.78007384689226
2907,57.053051320762094
2908,150.18306164726027
2909,78.79138424463565
2910,134.3392879967178
2911,98.68049987361732
2912,113.36593181827678
2913,108.75860896429849
2914,103.1240893766753
2915,75.37058072037966
2916,153.91457179351715
2917,98.87029947191803
2918,71.23280242662477
2919,128.55282479412978
2920,135.69363061131997
2921,84.46956692470967
2922,212.17269820463156
2923,113.17613221997605
2924,82.16500970965922
2925,78.40252199496834
2926,107.72062042006485
2927,144.2024270297791
2928,75.48659233138203
2929,138.32016823997944
2930,106.71358068738002
2931,84.27976732640894
2932,103.90935401725864
2933,129.71768863131456
2934,129.01998792324383
2935,110.30307199808473
2936,163.34672291428822
2937,-2.50422715344277
2938,207.7053149907881
2939,89.97143286715203
2940,141.13030415652116
2941,100.67940703950075
2942,97.3091353811227
2943,159.33138040175635
2944,88.15395803456474
2945,394.2973871091335
2946,179.21973113686738
2947,358.9511941246906
2948,163.52092725491397
2949,131.74166411921166
2950,85.53863517468278
2951,112.70163322422424
2952,131.74166411921166
2953,103.96148651201948
2954,141.0983286627204
2955,109.04330836174958
2956,85.82333457213389
2957,56.780039521961015
2958,184.77898283080606
2959,150.92371384975127
2960,138.11957683108997
2961,95.6864736051952
2962,101.37771618774954
2963,227.30656289766242
2964,170.46430998787093
2965,176.60666721773015
2966,148.69389943289113
2967,109.25917420743073
2968,246.91097912919298
2969,82.16500970965922
2970,100.12272724161542
2971,189.61428208730428
2972,117.2670845618743
2973,138.8282490950768
2974,79.07608364208674
2975,93.50377822473683
2976,494.3484083715771
2977,113.27103201912641
2978,104.12521986293979
2979,107.52491157534376
2980,74.26969813674187
2981,105.90235193672171
2982,161.85866205454982
2983,105.85948249502674
2984,144.74586171460632
2985,54.2344460019103
2986,82.25990950880959
2987,307.5500699213766
2988,113.36593181827678
2989,170.3274365350869
2990,218.699915747016
2991,89.8882206666517
2992,69.3609748283034
2993,291.4768111953714
2994,92.167845169994
2995,95.46327189287629
2996,97.3091353811227
2997,158.68562799841573
2998,78.17921814534395
2999,244.08110916987994
3000,90.23006601722271
3001,278.20178654838344
3002,92.21061247438351
3003,101.38982674458833
3004,92.2273135313926
3005,154.31839210379619
3006,85.29026300304474
3007,155.59670193084327
3008,82.56141210057524
3009,202.7747951142562
3010,100.57115998998681
3011,145.50506010780921
3012,105.74788163886728
3013,95.15250624804477
3014,480.0428909694807
3015,155.81072264282156
3016,82.09485167497732
3017,188.760183894951
3018,143.77699434143736
3019,88.34375763286548
3020,134.81979837619542
3021,168.45112631056256
3022,120.57688993348698
3023,141.00342886357004
3024,154.17135980988496
3025,130.98246572600877
3026,69.92100843283426
3027,148.16845134973448
3028,161.89367497881616
3029,235.21867766489436
3030,92.40977726305556
3031,93.85731117395787
3032,364.2669016233609
3033,113.27103201912641
3034,160.3492119450299
3035,113.17613221997605
3036,180.1627177446452
3037,129.0152132330428
3038,357.76495667760105
3039,92.53372744421185
3040,4.568801039627857
3041,117.9363966142859
3042,85.82333457213389
3043,149.647249156407
3044,120.48199013433663
3045,103.41815396449772
3046,135.84198165148123
3047,103.27112167058651
3048,133.10559060776305
3049,125.74859812400838
3050,34.774398750548755
3051,85.82333457213389
3052,113.46083161742715
3053,74.41530381043566
3054,143.52385192430162
3055,113.67759325116958
3056,225.355751578749
3057,76.88412520856252
3058,113.36593181827678
3059,139.61190737011535
3060,144.89279187121207
3061,255.88367162928947
3062,693.7816064607437
3063,299.166624483049
3064,113.0812324208257
3065,362.97375595758774
3066,250.25928212590821
3067,133.52304578770043
3068,171.42257103244046
3069,111.5737583391993
3070,105.52275274012025
3071,166.00225763878484
3072,103.33995522235645
3073,189.61428208730428
3074,123.02758365438734
3075,87.08602332026388
3076,113.66165605781275
3077,62.49265571442001
3078,301.6569171836827
3079,103.81946767646733
3080,71.13790262747442
3081,126.07529993197839
3082,207.8212675789598
3083,52.00888117975697
3084,107.02434633221154
3085,76.39282301849614
3086,122.4916891108088
3087,130.6666866228182
3088,153.29304050385412
3089,148.28322053055018
3090,237.80671766845126
3091,102.8704696849637
3092,108.02547681847601
3093,159.09446176705384
3094,98.05163271731652
3095,143.84899621786352
3096,55.493313850184165
3097,179.27753984655243
3098,75.69319512399733
3099,237.40889310202118
3100,140.8136292652693
3101,159.28426136535455
3102,79.10214988946717
3103,50.48122134028529
3104,108.28410996854667
3105,116.7287654727116
3106,113.46083161742715
3107,81.26479040627092
3108,146.9235436367056
3109,103.1240893766753
3110,228.78034724597586
3111,159.09446176705384
3112,235.53261163438208
3113,85.82333457213389
3114,91.43268370043793
3115,105.91161498978758
3116,223.10490548766603
3117,103.44422021187813
3118,148.757719526302
3119,109.61270715665177
3120,150.16451545654834
3121,202.6063691258601
3122,111.27813623696878
3123,325.5768597732607
3124,98.57348951762816
3125,131.07736552515914
3126,134.92047652757543
3127,141.0983286627204
3128,183.89422789090207
3129,121.40492187845983
3130,77.74605983376426
3131,82.94101129717669
3132,156.12650174601214
3133,21.168116288967653
3134,162.74023302992074
3135,113.0812324208257
3136,105.22125014835461
3137,180.06781794549485
3138,83.13081089547742
3139,98.87029947191803
3140,110.3979717972351
3141,384.945074297637
3142,121.11723834638323
3143,76.41888926587657
3144,157.23638558466317
3145,215.57238991703554
3146,350.327340906121
3147,131.53685290271898
3148,235.50337706234544
3149,116.05845549493324
3150,100.82042794968615
3151,103.39208771711729
3152,101.08842629012815
3153,235.4377118352317
3154,202.78221303361923
3155,94.15638922013936
3156,236.50331969655053
3157,168.73582570801364
3158,198.6862472333619
3159,72.75130135033605
3160,73.77849808398096
3161,116.13831388878808
3162,141.00342886357004
3163,235.15301243778063
3164,159.86851163885967
3165,130.7080273069903
3166,504.7312171355653
3167,210.1131392699935
3168,127.42798289486704
3169,130.76158642196856
3170,112.60947434683798
3171,105.0314505500539
3172,82.16500970965922
3173,113.27103201912641
3174,71.3278043630806
3175,133.5826162864045
3176,57.51520099151706
3177,200.6566636062808
3178,442.2264969027341
3179,103.1073883196662
3180,140.8213836453925
3181,100.4241276960756
3182,213.00497871409289
3183,42.24153773390729
3184,89.91428691403213
3185,176.90504486779335
3186,99.61279680811185
3187,98.78009231024345
3188,129.75771056923662
3189,79.28268643470204
3190,107.90451077194521
3191,122.39370303972747
3192,160.96496488246328
3193,93.95424029684179
3194,307.0982833663596
3195,113.0812324208257
3196,95.80743965172599
3197,106.8345467339108
3198,103.86658671286912
3199,402.5469952331839
3200,97.56351893648656
3201,85.72843477298352
3202,108.54274311861734
3203,113.17613221997605
3204,113.27103201912641
3205,85.72843477298352
3206,126.50779651721129
3207,229.6366113929153
3208,206.44053789609387
3209,98.87029947191803
3210,66.8152791709472
3211,127.44009345170583
3212,117.93138315592684
3213,103.24505542320608
3214,77.6909432043779
3215,344.79708630801946
3216,136.16812960707182
3217,159.63462598991936
3218,230.86998796098672
3219,117.7559622063565
3220,101.77879113156112
3221,119.9503451854649
3222,113.36593181827678
3223,104.34108570862094
3224,113.27103201912641
3225,88.63048635405012
3226,143.6959525402265
3227,159.88898946070304
3228,71.82836960621285
3229,90.70158087834902
3230,320.8656948879495
3231,113.36593181827678
3232,112.51183362592352
3233,151.99367788778568
3234,178.09881801142814
3235,92.13832297866259
3236,160.52811759543644
3237,245.36651609540675
3238,121.95719665816415
3239,241.52013333907016
3240,90.80381654413715
3241,123.03927125303736
3242,128.97835517507363
3243,113.36593181827678
3244,101.82155843595064
3245,168.73582570801364
3246,311.94152692967367
3247,300.0082912976802
3248,109.89740655410284
3249,339.2650900054791
3250,246.86734479362738
3251,220.37268069397078
3252,157.7406941196296
3253,112.33730846441446
3254,320.77757136639553
3255,100.82042794968615
3256,232.68996939188344
3257,78.64445408802992
3258,56.54737048196532
3259,511.0173664633195
3260,79.13412538326796
3261,96.64483678707016
3262,100.37700865967383
3263,267.90298363565137
3264,102.65895557129481
3265,228.50501303889612
3266,167.21742892160785
3267,96.77516802397227
3268,150.89764760237082
3269,103.53476827901625
3270,112.32203402762278
3271,315.9354958323009
3272,79.1282161368476
3273,311.751727331373
3274,90.15196941238689
3275,73.48944695451762
3276,189.61428208730428
3277,186.2830986610836
3278,103.65072086718797
3279,86.65429162890157
3280,215.98122368567365
3281,73.4936965492244
3282,149.04241892375308
3283,153.12036492075126
3284,109.89740655410284
3285,253.98295139461322
3286,96.94623724153035
3287,98.00886541292701
3288,116.12596456379123
3289,475.1091050756904
3290,113.36593181827678
3291,103.8238194084796
3292,98.87029947191803
3293,72.95537746006173
3294,82.65631189972561
3295,74.27896118980773
3296,90.38878590978395
3297,181.875265861364
3298,113.36593181827678
3299,121.64368564686517
3300,91.58047985800141
3301,419.5698070950307
3302,100.37700865967383
3303,83.8811446645197
3304,112.41693382677315
3305,186.2994622271142
3306,125.33124508137648
3307,201.0958333015863
3308,108.06824412286552
3309,110.20817219893436
3310,99.08616531759918
3311,85.06413617893097
3312,65.66721852807699
3313,139.85842996334722
3314,106.73964693476043
3315,104.67791760083287
3316,185.652625139238
3317,102.04678947200311
3318,90.51911714668606
3319,62.07772721737227
3320,112.10980489176704
3321,108.00531981751593
3322,27.840805186698915
3323,108.18921016939632
3324,147.80096270997183
3325,83.03591109632706
3326,460.877329087294
3327,91.7361134786317
3328,237.06301239561787
3329,88.67349242659768
3330,97.56776853119337
3331,113.36593181827678
3332,179.78311854804377
3333,310.707829540719
3334,206.952127981311
3335,113.27103201912641
3336,113.46083161742715
3337,94.33181016970968
3338,146.67427567700625
3339,224.16133679334757
3340,105.6162259190532
3341,56.832069879416395
3342,105.1951839009742
3343,76.65155830587229
3344,316.2673142661538
3345,389.71613050253563
3346,227.29303016530957
3347,110.20817219893436
3348,55.59837249046167
3349,73.42486299745447
3350,104.00926727476806
3351,100.75159439791622
3352,371.188138210456
3353,109.70760695580213
3354,146.91185603805556
3355,154.51320516045598
3356,105.07421785444342
3357,110.77757099383655
3358,126.21098656292142
3359,84.30583357378936
3360,152.07931463387018
3361,102.36489098347239
3362,114.173908899595
3363,142.85287918995812
3364,140.8136292652693
3365,110.49287159638546
3366,113.36593181827678
3367,191.02197380561194
3368,209.56143945746715
3369,72.18190255543388
3370,197.84317388309353
3371,112.89143282252496
3372,80.8423217679745
3373,110.77757099383655
3374,94.73747561369157
3375,161.70387538051543
3376,160.81049458460885
3377,86.26735656566237
3378,135.39354890310986
3379,97.1119999161842
3380,86.89622372196315
3381,78.40252199496834
3382,80.00838057658129
3383,113.17613221997605
3384,176.82694826295756
3385,110.13933864716442
3386,105.47988329842529
3387,89.812051248244
3388,113.36593181827678
3389,159.63462598991936
3390,234.83907846829288
3391,112.98633262167533
3392,57.19222709724464
3393,167.43535284790778
3394,71.04300282832405
3395,175.0237499417952
3396,103.1240893766753
3397,54.10604195143628
3398,107.4300117761934
3399,102.36489098347239
3400,104.22011966209014
3401,75.45319021736384
3402,148.56791992800126
3403,123.17461594829854
3404,143.4222779848603
3405,82.46651230142487
3406,170.5801604387372
3407,110.30307199808473
3408,96.58536842567156
3409,189.42448248900357
3410,113.36593181827678
3411,168.26132671226185
3412,126.50779651721129
3413,133.59187933947035
3414,107.21414593051225
3415,357.5751570793003
3416,71.27567186831976
3417,121.31002207930946
3418,61.34652225797788
3419,146.0577578457023
3420,102.39095723085282
3421,103.52975482065717
3422,164.9907783847006
3423,100.63062835138543
3424,224.62330227407182
3425,89.20925033932363
3426,586.6010973174111
3427,377.5933139558193
3428,159.37916116450492
3429,70.62073846463855
3430,130.83978516410983
3431,82.37161250227452
3432,83.04517414939292
3433,134.77201761344682
3434,75.11290238120094
3435,113.0812324208257
3436,113.46083161742715
3437,189.5193822881539
3438,64.83918658310414
3439,178.1481074471194
3440,176.13198847665092
3441,248.8294471973817
3442,102.45979078262275
3443,327.6021540074079
3444,325.48195997411034
3445,82.46651230142487
3446,140.6238296669686
3447,97.06720328806114
3448,151.01861364890163
3449,189.23468289070283
3450,253.91411784284332
3451,99.8453637108021
3452,103.1240893766753
3453,113.27103201912641
3454,253.97400916243072
3455,59.947062194369295
3456,113.46083161742715
3457,95.89500358423858
3458,62.91512435271645
3459,154.44711253045014
3460,105.91161498978758
3461,124.12796567181444
3462,63.104923951017184
3463,189.1397830915525
3464,87.56785818265347
3465,122.5270184112551
3466,110.49287159638546
3467,131.1722653243095
3468,106.61957667629093
3469,90.48571503266787
3470,173.20252608071178
3471,124.2100443366425
3472,212.2657528700791
3473,112.89143282252496
3474,100.5283926855973
3475,72.82514836046508
3476,64.23638567418377
3477,100.82042794968615
3478,132.45899099608636
3479,136.27371334284354
3480,113.27103201912641
3481,99.65556411250137
3482,163.8547261613637
3483,106.33398149077857
3484,85.55390961147448
3485,171.22775797578066
3486,90.67348530723504
3487,144.85429424610953
3488,85.53863517468278
3489,113.46083161742715
3490,60.272308625236676
3491,65.43544527614259
3492,135.7136797383127
3493,102.15839032816257
3494,226.73716410276023
3495,195.99720825754164
3496,112.41693382677315
3497,224.05707180382586
3498,16.449192578829894
3499,109.54387360488182
3500,231.4896741169469
3501,110.77757099383655
3502,103.33995522235645
3503,311.1637823457588
3504,156.3819665714266
3505,107.61981137449413
3506,159.37916116450492
3507,291.01845811229066
3508,167.88172751566037
3509,52.48551163654781
3510,129.81258843046493
3511,93.11491597506951
3512,238.66277624882122
3513,73.18293090439289
3514,151.77781204210453
3515,184.87530351351194
3516,72.08700275628351
3517,57.51520099151706
3518,141.00342886357004
3519,66.7892129235668
3520,104.93655075090354
3521,318.7728858482824
3522,248.83504135958066
3523,113.0812324208257
3524,217.06197953429682
3525,356.94327702181755
3526,266.01282853019586
3527,103.93542026463905
3528,170.03682789121544
3529,101.56292528587997
3530,89.8882206666517
3531,130.57178682366782
3532,238.3084995205281
3533,74.5375943398784
3534,183.05683075555788
3535,169.92087530304372
3536,112.60673342507387
3537,113.36593181827678
3538,108.44784331946698
3539,99.6816303598818
3540,105.26401745274414
3541,149.36254975895594
3542,170.47315008274805
3543,113.27103201912641
3544,495.486018109322
3545,93.02927922898502
3546,102.26999118432204
3547,106.90338028568074
3548,123.62304869666994
3549,78.88628404378602
3550,97.57278198955244
3551,158.1454637755502
3552,112.7965330233746
3553,15.215597327180632
3554,141.00342886357004
3555,345.5181078970032
3556,55.28850263369145
3557,328.1174398349524
3558,97.50830016979477
3559,78.30762219581798
3560,106.80848048653039
3561,210.8200152417429
3562,82.16500970965922
3563,75.89235991266938
3564,235.21867766489436
3565,224.69965588251026
3566,311.5911623051088
3567,67.20434569522546
3568,112.89143282252496
3569,66.27194662342545
3570,74.6846266337896
3571,170.68869510754587
3572,112.89143282252496
3573,101.0320442006605
3574,99.65556411250137
3575,224.41996994341824
3576,137.44000380024573
3577,131.78878315561346
3578,106.90338028568074
3579,138.32016823997944
3580,147.40305609081648
3581,112.98633262167533
3582,508.44921566426785
3583,175.41698400805495
3584,177.29827893405314
3585,108.66370916514813
3586,281.32680681027284
3587,140.8136292652693
3588,111.63960775634372
3589,116.7944306998253
3590,112.98633262167533
3591,108.04491879724921
3592,80.54245007103718
3593,174.0806611967119
3594,164.7928014480879
3595,150.19058170392879
3596,97.73150188211368
3597,131.64676432006132
3598,103.84988565586002
3599,142.1103818537643
3600,225.19586939363023
3601,90.61401694583643
3602,150.9925474015212
3603,135.97833000877108
3604,147.08060284733494
3605,82.56141210057524
3606,140.40653720107002
3607,113.46083161742715
3608,233.57963565284103
3609,109.80250675495249
3610,101.48562233179999
3611,113.27103201912641
3612,113.46083161742715
3613,131.74166411921166
3614,90.99361614243787
3615,91.363850148668
3616,201.86094094120958
3617,446.4878068641598
3618,100.38136039168609
3619,150.423148606619
3620,113.0812324208257
3621,103.5391200110285
3622,226.38363115353923
3623,107.18807968313183
3624,150.1310112052247
3625,311.1119863117582
3626,112.13223442932205
3627,76.62549205849186
3628,70.49040722773643
3629,272.4396278041569
3630,100.8558593874379
3631,94.43607515923138
3632,161.7869854437103
3633,107.45607802357382
3634,69.73120883453352
3635,127.0483836982656
3636,105.92831604679668
3637,117.15113197370258
3638,155.11468158646437
3639,107.90451077194521
3640,103.46092126888723
3641,122.06420701415331
3642,144.78862901899583
3643,108.97447480997964
3644,83.13081089547742
3645,239.1073779159712
3646,154.71653749110956
3647,72.82514836046508
3648,109.5178073575014
3649,26.487037539274695
3650,54.2344460019103
3651,136.54772880367327
3652,219.8125449521345
3653,87.03697709743399
3654,104.05638631116983
3655,113.36593181827678
3656,105.88554874240717
3657,215.8236051477432
3658,249.6081954433252
3659,356.0517755914207
3660,98.63039670259002
3661,79.41291553429869
3662,222.60750856919
3663,170.7953635278532
3664,100.96746024359737
3665,153.9865736699433
3666,206.85121679843485
3667,109.42290755835103
3668,95.2380408568238
3669,95.73435650524922
3670,146.0744589027114
3671,112.89143282252496
3672,65.17601847531608
3673,209.06433015828588
3674,109.82857300233292
3675,121.40492187845983
3676,124.11424874943086
3677,254.70494979416515
3678,100.12272724161542
3679,200.3886652658388
3680,98.30090067701586
3681,84.96923637978061
3682,89.12228911032716
3683,344.8919861071698
3684,107.17728787254308
3685,281.6115062077239
3686,169.10605526954043
3687,146.6959901923744
3688,101.4847265437387
3689,176.27382312217236
3690,112.7965330233746
3691,100.71473633994705
3692,179.73533778529517
3693,140.8136292652693
3694,131.16725186595042
3695,110.3979717972351
3696,131.74166411921166
3697,249.40839768519155
3698,82.27671270312415
3699,98.87029947191803
3700,98.44059710428931
3701,95.73127023331828
3702,372.5266356486902
3703,113.27103201912641
3704,232.82362122417123
3705,104.29831840423141
3706,149.9486496108672
3707,316.46147004117006
3708,110.49287159638546
3709,112.41693382677315
3710,158.7148625704524
3711,110.89853704036733
3712,107.2829794822822
3713,121.62078772414098
3714,173.62565644535502
3715,280.171206026154
3716,108.54274311861734
3717,112.4917787622689
3718,159.63462598991936
3719,85.82333457213389
3720,96.29130383784914
3721,158.89579754459248
3722,101.01022754798689
3723,268.1773186254058
3724,153.79677407164257
3725,102.84875516959553
3726,99.8453637108021
3727,332.7494355176822
3728,31.706866377461125
3729,75.39169253223167
3730,100.76095958828753
3731,126.16362875836158
3732,73.77839594667549
3733,171.43628795482402
3734,128.5500794276623
3735,153.79677407164257
3736,130.9774522676497
3737,106.36004773815898
3738,113.27103201912641
3739,112.92198169610833
3740,221.19754431428743
3741,99.828662653793
3742,441.7442722837443
3743,154.84993491536244
3744,214.25197451194578
3745,385.02285452629286
3746,102.65549962734383
3747,104.69461865784196
3748,85.72843477298352
3749,195.17661431651203
3750,199.223801428654
3751,58.91252959408662
3752,131.74166411921166
3753,81.97521011135849
3754,98.7327345056836
3755,89.69108520171321
3756,95.63201870215565
3757,72.66566460425156
3758,429.20161385848985
3759,101.140558784889
3760,219.61348230076788
3761,216.12073592291637
3762,113.0812324208257
3763,79.11895308378173
3764,108.09431037024595
3765,159.85790975496354
3766,102.70172287568433
3767,106.61868088822965
3768,128.08333925673702
3769,184.72193901499162
3770,264.5182499838591
3771,339.2532169248399
3772,168.73582570801364
3773,176.2882062156061
3774,128.47974164765301
3775,77.81721579381289
3776,136.54772880367327
3777,104.00926727476806
3778,625.8567081731509
3779,312.6009142026726
3780,70.77510662518752
3781,159.1893615662042
3782,229.47572554576792
3783,75.48659233138203
3784,113.36593181827678
3785,111.94243483102133
3786,66.95304841179257
3787,142.87393197897947
3788,101.94252448248142
3789,79.17098344123711
3790,97.05050223105204
3791,133.07451090202358
3792,145.82519094301205
3793,60.53326418358604
3794,297.72325811412827
3795,125.99554367542902
3796,148.7887992320415
3797,367.2165210202602
3798,130.41306693110658
3799,254.063895503222
3800,83.2257106946278
3801,156.23809815746827
3802,113.0812324208257
3803,44.433598304736975
3804,125.0893129883149
3805,93.15024527551581
3806,84.46956692470967
3807,85.63353497383315
3808,239.90235412731107
3809,200.51052710043086
3810,100.46689500046512
3811,244.31987738298864
3812,175.0237499417952
3813,140.8136292652693
3814,89.89024999038526
3815,503.17909870621656
3816,92.08529469584046
3817,93.0032129816046
3818,84.27976732640894
3819,98.4572981612984
3820,234.03526763699762
3821,242.19675250123436
3822,365.1490133341029
3823,151.49311264465345
3824,103.81946767646733
3825,100.96746024359737
3826,104.78951845699231
3827,393.8304081700502
3828,96.09213904917708
3829,85.82333457213389
3830,104.19405341470971
3831,110.89853704036733
3832,141.00342886357004
3833,208.01575537003296
3834,81.41172056287668
3835,172.9620206078676
3836,180.34750388458687
3837,113.46083161742715
3838,152.6319102344578
3839,185.22282507900715
3840,125.34018731355906
3841,125.46980797297765
3842,99.0694642605901
3843,159.09446176705384
3844,177.63817701361583
3845,209.7404184882939
3846,142.3041102258885
