,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,Unnamed: 0,y_pred
1541,0.388865442538346,,,,-0.5283609256961064,,1541,
1542,-1.003026936755325,,,,-0.5550587312069442,,1542,
1543,-0.0750986838928777,,,,-0.3681740926310798,,1543,
1544,-0.5390628103241014,,,,-0.5550587312069442,,1544,
1545,1.780757821832017,,,,0.1657820175856755,,1545,
1546,2.244721948263241,,,,-0.5016631201852686,,1546,
1547,-0.5390628103241014,,,,0.7531337388241064,,1547,
1548,-0.5390628103241014,,,,-0.3147784816094043,,1548,
1549,-1.003026936755325,,,,-0.5016631201852686,,1549,
1550,-0.5390628103241014,,,,-0.4215697036527553,,1550,
1551,0.388865442538346,,,,-0.5550587312069442,,1551,
1552,-1.003026936755325,,,,-0.341476287120242,,1552,
1553,-0.0750986838928777,,,,2.9957494017344786,,1553,
1554,2.244721948263241,,,,-0.5550587312069442,,1554,
1555,-0.5390628103241014,,,,-0.1278938430335399,,1555,
1556,-0.5390628103241014,,,,2.14141962538767,,1556,
1557,1.780757821832017,,,,0.913320571889133,,1557,
1558,0.388865442538346,,,,-0.341476287120242,,1558,
1559,-0.5390628103241014,,,,-0.4215697036527553,,1559,
1560,-0.0750986838928777,,,,0.673040322291593,,1560,
1561,-0.5390628103241014,,,,-0.3147784816094043,,1561,
1562,-0.5390628103241014,,,,1.1002052104649973,,1562,
1563,-0.5390628103241014,,,,-0.5550587312069442,,1563,
1564,-0.5390628103241014,,,,-0.3147784816094043,,1564,
1565,-0.5390628103241014,,,,-0.0211026209901888,,1565,
1566,0.388865442538346,,,,-0.5550587312069442,,1566,
1567,-0.5390628103241014,,,,6.920326811827631,,1567,
1568,-0.5390628103241014,,,,-0.5283609256961064,,1568,
1569,-0.5390628103241014,,,,-0.5550587312069442,,1569,
1570,0.388865442538346,,,,-0.1278938430335399,,1570,
1571,-1.003026936755325,,,,-0.5550587312069442,,1571,
1572,0.8528295689695696,,,,0.6463425167807554,,1572,
1573,-0.5390628103241014,,,,-0.2079872595660532,,1573,
1574,-0.5390628103241014,,,,1.3938810710842129,,1574,
1575,-0.5390628103241014,,,,1.8477437647684547,,1575,
1576,1.3167936954007933,,,,-0.5550587312069442,,1576,
1577,-0.5390628103241014,,,,-0.3681740926310798,,1577,
1578,-0.5390628103241014,,,,-0.5550587312069442,,1578,
1579,-0.5390628103241014,,,,-0.5550587312069442,,1579,
1580,-0.5390628103241014,,,,-0.5550587312069442,,1580,
1581,-1.003026936755325,,,,-0.3147784816094043,,1581,
1582,-0.5390628103241014,,,,-0.5550587312069442,,1582,
1583,2.244721948263241,,,,0.0856886010531622,,1583,
1584,-0.5390628103241014,,,,0.1390842120748377,,1584,
1585,0.8528295689695696,,,,-0.5550587312069442,,1585,
1586,-0.0750986838928777,,,,-0.5283609256961064,,1586,
1587,-0.5390628103241014,,,,-0.5550587312069442,,1587,
1588,-1.003026936755325,,,,-0.1278938430335399,,1588,
1589,-1.003026936755325,,,,-0.5550587312069442,,1589,
1590,-0.5390628103241014,,,,-0.5283609256961064,,1590,
1591,0.388865442538346,,,,-0.5016631201852686,,1591,
1592,2.244721948263241,,,,1.981232792322644,,1592,
1593,0.388865442538346,,,,-0.4482675091635931,,1593,
1594,0.388865442538346,,,,-0.5283609256961064,,1594,
1595,0.8528295689695696,,,,0.2725732396290266,,1595,
1596,-0.5390628103241014,,,,-0.5283609256961064,,1596,
1597,-1.003026936755325,,,,-0.234685065076891,,1597,
1598,0.388865442538346,,,,-0.5016631201852686,,1598,
1599,-0.5390628103241014,,,,2.274908652941859,,1599,
1600,0.388865442538346,,,,-0.5283609256961064,,1600,
1601,-0.5390628103241014,,,,0.4327600726940532,,1601,
1602,0.8528295689695696,,,,-0.4215697036527553,,1602,
1603,-1.003026936755325,,,,0.1924798230965133,,1603,
1604,-0.5390628103241014,,,,0.0856886010531622,,1604,
1605,-0.5390628103241014,,,,-0.4482675091635931,,1605,
1606,2.244721948263241,,,,-0.0478004265010266,,1606,
1607,-1.003026936755325,,,,-0.4749653146744308,,1607,
1608,0.388865442538346,,,,-0.5550587312069442,,1608,
1609,0.388865442538346,,,,-0.5550587312069442,,1609,
1610,1.3167936954007933,,,,-0.5283609256961064,,1610,
1611,-0.5390628103241014,,,,0.112386406564,,1611,
1612,-0.5390628103241014,,,,-0.5550587312069442,,1612,
1613,0.388865442538346,,,,1.2870898490408615,,1613,
1614,-0.0750986838928777,,,,-0.4749653146744308,,1614,
1615,-0.5390628103241014,,,,0.2725732396290266,,1615,
1616,-0.5390628103241014,,,,-0.4749653146744308,,1616,
1617,0.8528295689695696,,,,-0.0744982320118643,,1617,
1618,-1.003026936755325,,,,-0.5016631201852686,,1618,
1619,0.388865442538346,,,,-0.2079872595660532,,1619,
1620,-0.0750986838928777,,,,-0.5016631201852686,,1620,
1621,-0.5390628103241014,,,,-0.5016631201852686,,1621,
1622,1.3167936954007933,,,,-0.2613828705877287,,1622,
1623,-0.5390628103241014,,,,-0.3681740926310798,,1623,
1624,-0.5390628103241014,,,,-0.5550587312069442,,1624,
1625,-0.5390628103241014,,,,-0.1011960375227021,,1625,
1626,-0.5390628103241014,,,,0.2992710451398643,,1626,
1627,0.388865442538346,,,,-0.5550587312069442,,1627,
1628,2.244721948263241,,,,-0.2079872595660532,,1628,
1629,-0.5390628103241014,,,,0.4060622671832154,,1629,
1630,-0.5390628103241014,,,,-0.5550587312069442,,1630,
1631,0.388865442538346,,,,-0.5550587312069442,,1631,
1632,-0.5390628103241014,,,,2.3283042639635347,,1632,
1633,-0.5390628103241014,,,,-0.5550587312069442,,1633,
1634,0.388865442538346,,,,0.0856886010531622,,1634,
1635,-1.003026936755325,,,,0.3526666561615399,,1635,
1636,-0.0750986838928777,,,,-0.4482675091635931,,1636,
1637,-0.5390628103241014,,,,-0.3948718981419176,,1637,
1638,-1.003026936755325,,,,-0.5283609256961064,,1638,
1639,-0.5390628103241014,,,,-0.3681740926310798,,1639,
1640,-0.5390628103241014,,,,-0.5550587312069442,,1640,
1641,-1.003026936755325,,,,-0.5550587312069442,,1641,
1642,-0.5390628103241014,,,,2.4617932915177234,,1642,
1643,-0.5390628103241014,,,,-0.1278938430335399,,1643,
1644,-0.5390628103241014,,,,-0.5016631201852686,,1644,
1645,1.3167936954007933,,,,0.1657820175856755,,1645,
1646,-0.5390628103241014,,,,-0.5550587312069442,,1646,
1647,-0.0750986838928777,,,,-0.2880806760985665,,1647,
1648,-1.003026936755325,,,,-0.4749653146744308,,1648,
1649,-0.0750986838928777,,,,2.8889581796911274,,1649,
1650,-0.5390628103241014,,,,-0.5283609256961064,,1650,
1651,-1.003026936755325,,,,-0.5550587312069442,,1651,
1652,-0.5390628103241014,,,,-0.5550587312069442,,1652,
1653,-0.5390628103241014,,,,-0.5283609256961064,,1653,
1654,-0.5390628103241014,,,,-0.4749653146744308,,1654,
1655,-0.5390628103241014,,,,-0.5550587312069442,,1655,
1656,-1.003026936755325,,,,-0.1545916485443776,,1656,
1657,0.388865442538346,,,,0.6997381278024308,,1657,
1658,-0.0750986838928777,,,,0.2725732396290266,,1658,
1659,-0.5390628103241014,,,,-0.341476287120242,,1659,
1660,-0.0750986838928777,,,,-0.5016631201852686,,1660,
1661,0.388865442538346,,,,-0.3948718981419176,,1661,
1662,0.388865442538346,,,,-0.5550587312069442,,1662,
1663,-0.5390628103241014,,,,2.969051596223641,,1663,
1664,-0.5390628103241014,,,,-0.0478004265010266,,1664,
1665,-1.003026936755325,,,,-0.4749653146744308,,1665,
1666,-0.0750986838928777,,,,0.0856886010531622,,1666,
1667,0.388865442538346,,,,-0.1812894540552154,,1667,
1668,-0.0750986838928777,,,,1.6608591261925905,,1668,
1669,-0.5390628103241014,,,,-0.4749653146744308,,1669,
1670,-0.5390628103241014,,,,-0.1278938430335399,,1670,
1671,-0.5390628103241014,,,,-0.341476287120242,,1671,
1672,-0.0750986838928777,,,,1.9545349868118056,,1672,
1673,-0.5390628103241014,,,,-0.2880806760985665,,1673,
1674,-0.0750986838928777,,,,-0.5550587312069442,,1674,
1675,1.3167936954007933,,,,-0.5283609256961064,,1675,
1676,0.388865442538346,,,,-0.341476287120242,,1676,
1677,0.8528295689695696,,,,1.607463515170915,,1677,
1678,-0.5390628103241014,,,,-0.1545916485443776,,1678,
1679,1.3167936954007933,,,,-0.5550587312069442,,1679,
1680,1.3167936954007933,,,,-0.1812894540552154,,1680,
1681,3.172650201125688,,,,-0.5283609256961064,,1681,
1682,-1.003026936755325,,,,-0.5016631201852686,,1682,
1683,-0.0750986838928777,,,,2.8088647631586143,,1683,
1684,-1.003026936755325,,,,-0.5016631201852686,,1684,
1685,0.388865442538346,,,,0.5128534892265665,,1685,
1686,0.388865442538346,,,,-0.4482675091635931,,1686,
1687,-1.003026936755325,,,,-0.3147784816094043,,1687,
1688,-0.5390628103241014,,,,-0.4749653146744308,,1688,
1689,-0.5390628103241014,,,,-0.341476287120242,,1689,
1690,-0.5390628103241014,,,,0.1924798230965133,,1690,
1691,-1.003026936755325,,,,4.197150649722179,,1691,
1692,-0.0750986838928777,,,,-0.5016631201852686,,1692,
1693,-0.0750986838928777,,,,-0.4749653146744308,,1693,
1694,0.388865442538346,,,,-0.4749653146744308,,1694,
1695,0.8528295689695696,,,,-0.1545916485443776,,1695,
1696,-0.5390628103241014,,,,-0.1545916485443776,,1696,
1697,-0.5390628103241014,,,,1.4205788765950504,,1697,
1698,-0.5390628103241014,,,,0.913320571889133,,1698,
1699,2.244721948263241,,,,-0.5550587312069442,,1699,
1700,-0.5390628103241014,,,,-0.4749653146744308,,1700,
1701,-0.5390628103241014,,,,-0.5283609256961064,,1701,
1702,-0.5390628103241014,,,,1.8744415702792925,,1702,
1703,-0.5390628103241014,,,,-0.234685065076891,,1703,
1704,-0.5390628103241014,,,,0.112386406564,,1704,
1705,-0.5390628103241014,,,,-0.1011960375227021,,1705,
1706,-1.003026936755325,,,,-0.1278938430335399,,1706,
1707,-1.003026936755325,,,,-0.5550587312069442,,1707,
1708,-0.5390628103241014,,,,0.0055951845206489,,1708,
1709,-0.5390628103241014,,,,-0.5550587312069442,,1709,
1710,-0.5390628103241014,,,,-0.5016631201852686,,1710,
1711,-0.5390628103241014,,,,-0.4482675091635931,,1711,
1712,-0.5390628103241014,,,,3.956870400124639,,1712,
1713,-0.5390628103241014,,,,-0.4215697036527553,,1713,
1714,-1.003026936755325,,,,-0.5550587312069442,,1714,
1715,-0.5390628103241014,,,,-0.5283609256961064,,1715,
1716,1.780757821832017,,,,-0.2079872595660532,,1716,
1717,-0.5390628103241014,,,,-0.5016631201852686,,1717,
1718,0.388865442538346,,,,-0.1545916485443776,,1718,
1719,-0.5390628103241014,,,,-0.5550587312069442,,1719,
1720,2.244721948263241,,,,0.566249100248242,,1720,
1721,1.3167936954007933,,,,-0.5550587312069442,,1721,
1722,-0.5390628103241014,,,,-0.5016631201852686,,1722,
1723,-0.5390628103241014,,,,-0.5016631201852686,,1723,
1724,-0.5390628103241014,,,,-0.0744982320118643,,1724,
1725,-0.5390628103241014,,,,-0.5550587312069442,,1725,
1726,-1.003026936755325,,,,1.634161320681753,,1726,
1727,-0.0750986838928777,,,,-0.3948718981419176,,1727,
1728,-0.5390628103241014,,,,0.4861556837157287,,1728,
1729,1.3167936954007933,,,,-0.4482675091635931,,1729,
1730,-1.003026936755325,,,,-0.3948718981419176,,1730,
1731,-0.5390628103241014,,,,-0.0478004265010266,,1731,
1732,-0.5390628103241014,,,,3.075842818266992,,1732,
1733,-0.0750986838928777,,,,-0.5016631201852686,,1733,
1734,-0.5390628103241014,,,,-0.5283609256961064,,1734,
1735,0.388865442538346,,,,1.0735074049541595,,1735,
1736,0.388865442538346,,,,0.2725732396290266,,1736,
1737,0.388865442538346,,,,0.2725732396290266,,1737,
1738,0.388865442538346,,,,-0.5550587312069442,,1738,
1739,1.3167936954007933,,,,-0.5283609256961064,,1739,
1740,0.8528295689695696,,,,-0.5016631201852686,,1740,
1741,-1.003026936755325,,,,-0.5550587312069442,,1741,
1742,-1.003026936755325,,,,-0.5016631201852686,,1742,
1743,-0.5390628103241014,,,,-0.5016631201852686,,1743,
1744,-1.003026936755325,,,,0.2992710451398643,,1744,
1745,0.388865442538346,,,,-0.5550587312069442,,1745,
1746,-1.003026936755325,,,,-0.5283609256961064,,1746,
1747,-0.5390628103241014,,,,-0.4749653146744308,,1747,
1748,-0.5390628103241014,,,,-0.4749653146744308,,1748,
1749,0.388865442538346,,,,-0.5283609256961064,,1749,
1750,-0.5390628103241014,,,,0.459457878204891,,1750,
1751,-0.0750986838928777,,,,-0.5550587312069442,,1751,
1752,-0.5390628103241014,,,,-0.4215697036527553,,1752,
1753,-0.5390628103241014,,,,-0.5283609256961064,,1753,
1754,0.388865442538346,,,,-0.4215697036527553,,1754,
1755,0.388865442538346,,,,-0.5016631201852686,,1755,
1756,-0.5390628103241014,,,,3.7699857615487744,,1756,
1757,-0.5390628103241014,,,,-0.4215697036527553,,1757,
1758,-0.0750986838928777,,,,0.913320571889133,,1758,
1759,-1.003026936755325,,,,-0.3948718981419176,,1759,
1760,-0.0750986838928777,,,,-0.2079872595660532,,1760,
1761,-0.5390628103241014,,,,-0.4749653146744308,,1761,
1762,-0.5390628103241014,,,,-0.3948718981419176,,1762,
1763,1.3167936954007933,,,,0.5128534892265665,,1763,
1764,2.244721948263241,,,,-0.1812894540552154,,1764,
1765,-0.5390628103241014,,,,-0.5016631201852686,,1765,
1766,1.780757821832017,,,,1.313787654551699,,1766,
1767,-0.0750986838928777,,,,-0.5016631201852686,,1767,
1768,0.388865442538346,,,,-0.4215697036527553,,1768,
1769,-0.5390628103241014,,,,-0.5016631201852686,,1769,
1770,-0.5390628103241014,,,,-0.5550587312069442,,1770,
1771,-1.003026936755325,,,,-0.5550587312069442,,1771,
1772,-0.0750986838928777,,,,-0.1812894540552154,,1772,
1773,-1.003026936755325,,,,0.2458754341181888,,1773,
1774,-0.5390628103241014,,,,-0.5283609256961064,,1774,
1775,-0.5390628103241014,,,,-0.5550587312069442,,1775,
1776,0.388865442538346,,,,0.4060622671832154,,1776,
1777,0.388865442538346,,,,-0.5283609256961064,,1777,
1778,0.388865442538346,,,,-0.5016631201852686,,1778,
1779,0.388865442538346,,,,-0.3681740926310798,,1779,
1780,1.3167936954007933,,,,-0.5550587312069442,,1780,
1781,-0.5390628103241014,,,,0.0322929900314866,,1781,
1782,0.388865442538346,,,,-0.2613828705877287,,1782,
1783,-1.003026936755325,,,,-0.234685065076891,,1783,
1784,-0.5390628103241014,,,,-0.234685065076891,,1784,
1785,-0.0750986838928777,,,,-0.5550587312069442,,1785,
1786,0.388865442538346,,,,0.219177628607351,,1786,
1787,0.388865442538346,,,,-0.4749653146744308,,1787,
1788,-0.5390628103241014,,,,-0.4749653146744308,,1788,
1789,-0.5390628103241014,,,,-0.341476287120242,,1789,
1790,-0.0750986838928777,,,,0.0055951845206489,,1790,
1791,-0.5390628103241014,,,,-0.3147784816094043,,1791,
1792,1.3167936954007933,,,,-0.3681740926310798,,1792,
1793,-0.0750986838928777,,,,-0.1545916485443776,,1793,
1794,-0.5390628103241014,,,,6.57325534018674,,1794,
1795,-1.003026936755325,,,,-0.5550587312069442,,1795,
1796,-0.5390628103241014,,,,0.5395512947374043,,1796,
1797,-0.5390628103241014,,,,-0.5550587312069442,,1797,
1798,-1.003026936755325,,,,-0.5550587312069442,,1798,
1799,-1.003026936755325,,,,-0.5550587312069442,,1799,
1800,0.388865442538346,,,,0.6196447112699176,,1800,
1801,0.8528295689695696,,,,-0.5550587312069442,,1801,
1802,-0.0750986838928777,,,,-0.4215697036527553,,1802,
1803,-0.5390628103241014,,,,-0.0478004265010266,,1803,
1804,3.172650201125688,,,,0.8599249608674574,,1804,
1805,-0.0750986838928777,,,,-0.5016631201852686,,1805,
1806,0.388865442538346,,,,-0.3948718981419176,,1806,
1807,-0.5390628103241014,,,,-0.5550587312069442,,1807,
1808,0.388865442538346,,,,-0.5550587312069442,,1808,
1809,-0.5390628103241014,,,,-0.4215697036527553,,1809,
1810,1.3167936954007933,,,,-0.5550587312069442,,1810,
1811,-0.5390628103241014,,,,-0.5550587312069442,,1811,
1812,1.780757821832017,,,,-0.5550587312069442,,1812,
1813,0.388865442538346,,,,0.219177628607351,,1813,
1814,-0.5390628103241014,,,,-0.3681740926310798,,1814,
1815,-0.0750986838928777,,,,-0.0744982320118643,,1815,
1816,1.3167936954007933,,,,-0.1812894540552154,,1816,
1817,0.388865442538346,,,,-0.2880806760985665,,1817,
1818,3.172650201125688,,,,0.4861556837157287,,1818,
1819,-0.0750986838928777,,,,-0.5283609256961064,,1819,
1820,-0.0750986838928777,,,,-0.5550587312069442,,1820,
1821,0.388865442538346,,,,-0.5016631201852686,,1821,
1822,-1.003026936755325,,,,-0.5283609256961064,,1822,
1823,-0.0750986838928777,,,,-0.5550587312069442,,1823,
1824,-1.003026936755325,,,,-0.5550587312069442,,1824,
1825,1.3167936954007933,,,,-0.3147784816094043,,1825,
1826,-0.5390628103241014,,,,-0.4482675091635931,,1826,
1827,-0.5390628103241014,,,,-0.4215697036527553,,1827,
1828,0.388865442538346,,,,1.5006722931275638,,1828,
1829,-1.003026936755325,,,,-0.5283609256961064,,1829,
1830,-1.003026936755325,,,,-0.5550587312069442,,1830,
1831,0.388865442538346,,,,-0.2880806760985665,,1831,
1832,-1.003026936755325,,,,-0.0478004265010266,,1832,
1833,-0.5390628103241014,,,,-0.5016631201852686,,1833,
1834,-0.5390628103241014,,,,-0.5016631201852686,,1834,
1835,-0.0750986838928777,,,,0.6463425167807554,,1835,
1836,-0.0750986838928777,,,,-0.5550587312069442,,1836,
1837,-0.5390628103241014,,,,-0.0478004265010266,,1837,
1838,-0.5390628103241014,,,,1.634161320681753,,1838,
1839,-0.5390628103241014,,,,-0.5550587312069442,,1839,
1840,-0.5390628103241014,,,,-0.4215697036527553,,1840,
1841,-0.5390628103241014,,,,-0.3681740926310798,,1841,
1842,-0.5390628103241014,,,,-0.5550587312069442,,1842,
1843,-0.5390628103241014,,,,-0.0744982320118643,,1843,
1844,-0.5390628103241014,,,,-0.5550587312069442,,1844,
1845,-0.5390628103241014,,,,-0.234685065076891,,1845,
1846,-0.0750986838928777,,,,-0.5283609256961064,,1846,
1847,-0.5390628103241014,,,,-0.341476287120242,,1847,
1848,-0.5390628103241014,,,,-0.5283609256961064,,1848,
1849,-0.0750986838928777,,,,-0.5016631201852686,,1849,
1850,0.388865442538346,,,,0.2992710451398643,,1850,
1851,5.95643495971303,,,,-0.5550587312069442,,1851,
1852,0.388865442538346,,,,-0.5550587312069442,,1852,
1853,2.244721948263241,,,,-0.5550587312069442,,1853,
1854,-0.0750986838928777,,,,2.0880240143659945,,1854,
1855,0.388865442538346,,,,0.5128534892265665,,1855,
1856,0.388865442538346,,,,-0.4749653146744308,,1856,
1857,0.388865442538346,,,,-0.4749653146744308,,1857,
1858,3.636614327556912,,,,0.5929469057590798,,1858,
1859,-0.0750986838928777,,,,-0.2880806760985665,,1859,
1860,-0.5390628103241014,,,,-0.5550587312069442,,1860,
1861,-0.0750986838928777,,,,0.9667161829108084,,1861,
1862,-0.0750986838928777,,,,-0.1011960375227021,,1862,
1863,-0.5390628103241014,,,,-0.5283609256961064,,1863,
1864,-0.0750986838928777,,,,-0.5550587312069442,,1864,
1865,-0.0750986838928777,,,,-0.5550587312069442,,1865,
1866,1.3167936954007933,,,,1.0468095994433215,,1866,
1867,0.388865442538346,,,,-0.5016631201852686,,1867,
1868,-0.5390628103241014,,,,-0.3681740926310798,,1868,
1869,-0.5390628103241014,,,,-0.3147784816094043,,1869,
1870,-0.5390628103241014,,,,-0.5016631201852686,,1870,
1871,-1.003026936755325,,,,3.5297055119512346,,1871,
1872,-1.003026936755325,,,,-0.5016631201852686,,1872,
1873,-0.0750986838928777,,,,-0.5550587312069442,,1873,
1874,-0.0750986838928777,,,,-0.4482675091635931,,1874,
1875,-0.5390628103241014,,,,2.3816998749852103,,1875,
1876,-0.5390628103241014,,,,-0.2079872595660532,,1876,
1877,3.172650201125688,,,,-0.3948718981419176,,1877,
1878,-0.5390628103241014,,,,-0.0744982320118643,,1878,
1879,-0.5390628103241014,,,,-0.5550587312069442,,1879,
1880,2.708686074694464,,,,2.1948152364093456,,1880,
1881,-0.0750986838928777,,,,-0.1545916485443776,,1881,
1882,-0.5390628103241014,,,,2.248210847431021,,1882,
1883,-0.5390628103241014,,,,-0.5283609256961064,,1883,
1884,3.172650201125688,,,,-0.341476287120242,,1884,
1885,-1.003026936755325,,,,0.5395512947374043,,1885,
1886,1.3167936954007933,,,,0.0322929900314866,,1886,
1887,-0.0750986838928777,,,,-0.5283609256961064,,1887,
1888,-1.003026936755325,,,,-0.0478004265010266,,1888,
1889,-0.5390628103241014,,,,0.3793644616723776,,1889,
1890,5.028506706850583,,,,-0.3681740926310798,,1890,
1891,-0.0750986838928777,,,,-0.5016631201852686,,1891,
1892,1.3167936954007933,,,,1.1002052104649973,,1892,
1893,0.8528295689695696,,,,0.5128534892265665,,1893,
1894,-1.003026936755325,,,,-0.5550587312069442,,1894,
1895,-0.5390628103241014,,,,-0.5283609256961064,,1895,
1896,-0.5390628103241014,,,,-0.5283609256961064,,1896,
1897,0.388865442538346,,,,-0.2613828705877287,,1897,
1898,0.8528295689695696,,,,-0.5550587312069442,,1898,
1899,2.244721948263241,,,,-0.4215697036527553,,1899,
1900,-0.5390628103241014,,,,1.5273700986384016,,1900,
1901,0.388865442538346,,,,-0.5550587312069442,,1901,
1902,-0.5390628103241014,,,,0.1657820175856755,,1902,
1903,-0.5390628103241014,,,,-0.2880806760985665,,1903,
1904,-0.5390628103241014,,,,0.0322929900314866,,1904,
1905,-0.5390628103241014,,,,1.6608591261925905,,1905,
1906,-1.003026936755325,,,,-0.5550587312069442,,1906,
1907,0.388865442538346,,,,1.9545349868118056,,1907,
1908,-0.5390628103241014,,,,-0.4749653146744308,,1908,
1909,-0.0750986838928777,,,,-0.1545916485443776,,1909,
1910,-0.0750986838928777,,,,-0.5283609256961064,,1910,
1911,-0.5390628103241014,,,,-0.341476287120242,,1911,
1912,1.3167936954007933,,,,0.1924798230965133,,1912,
1913,-0.5390628103241014,,,,1.2870898490408615,,1913,
1914,-1.003026936755325,,,,-0.5550587312069442,,1914,
1915,-0.5390628103241014,,,,2.6753757356044257,,1915,
1916,-0.5390628103241014,,,,-0.341476287120242,,1916,
1917,-0.5390628103241014,,,,1.313787654551699,,1917,
1918,-0.5390628103241014,,,,-0.2079872595660532,,1918,
1919,1.3167936954007933,,,,1.6875569317034282,,1919,
1920,0.388865442538346,,,,-0.5283609256961064,,1920,
1921,-0.5390628103241014,,,,-0.4749653146744308,,1921,
1922,-0.5390628103241014,,,,-0.5283609256961064,,1922,
1923,-0.5390628103241014,,,,-0.5550587312069442,,1923,
1924,0.388865442538346,,,,-0.4482675091635931,,1924,
1925,-0.5390628103241014,,,,1.7409525427251036,,1925,
1926,1.3167936954007933,,,,-0.5016631201852686,,1926,
1927,-0.5390628103241014,,,,-0.5550587312069442,,1927,
1928,-1.003026936755325,,,,-0.5283609256961064,,1928,
1929,-1.003026936755325,,,,-0.5550587312069442,,1929,
1930,-0.5390628103241014,,,,-0.5550587312069442,,1930,
1931,-0.5390628103241014,,,,-0.0744982320118643,,1931,
1932,-0.5390628103241014,,,,3.2894252623536944,,1932,
1933,-0.0750986838928777,,,,0.7264359333132686,,1933,
1934,0.388865442538346,,,,0.9667161829108084,,1934,
1935,-0.5390628103241014,,,,-0.5550587312069442,,1935,
1936,0.388865442538346,,,,-0.5550587312069442,,1936,
1937,-0.0750986838928777,,,,-0.1011960375227021,,1937,
1938,5.95643495971303,,,,-0.5550587312069442,,1938,
1939,-0.5390628103241014,,,,-0.4215697036527553,,1939,
1940,-0.5390628103241014,,,,0.3526666561615399,,1940,
1941,0.388865442538346,,,,-0.3948718981419176,,1941,
1942,2.244721948263241,,,,-0.5550587312069442,,1942,
1943,-0.5390628103241014,,,,-0.5550587312069442,,1943,
1944,1.3167936954007933,,,,-0.5283609256961064,,1944,
1945,-0.5390628103241014,,,,0.0856886010531622,,1945,
1946,-0.5390628103241014,,,,0.9934139884216462,,1946,
1947,-1.003026936755325,,,,-0.4749653146744308,,1947,
1948,-1.003026936755325,,,,-0.5550587312069442,,1948,
1949,-0.5390628103241014,,,,-0.5283609256961064,,1949,
1950,-0.5390628103241014,,,,-0.5283609256961064,,1950,
1951,-0.0750986838928777,,,,-0.1545916485443776,,1951,
1952,-0.5390628103241014,,,,0.3793644616723776,,1952,
1953,-1.003026936755325,,,,-0.5550587312069442,,1953,
1954,-0.5390628103241014,,,,-0.4482675091635931,,1954,
1955,1.3167936954007933,,,,-0.5016631201852686,,1955,
1956,-0.5390628103241014,,,,-0.1278938430335399,,1956,
1957,-0.5390628103241014,,,,4.117057233189666,,1957,
1958,0.388865442538346,,,,-0.5550587312069442,,1958,
1959,0.8528295689695696,,,,-0.4749653146744308,,1959,
1960,-0.5390628103241014,,,,0.0322929900314866,,1960,
1961,-0.0750986838928777,,,,0.6997381278024308,,1961,
1962,-0.5390628103241014,,,,-0.2613828705877287,,1962,
1963,1.3167936954007933,,,,-0.5550587312069442,,1963,
1964,-1.003026936755325,,,,-0.5550587312069442,,1964,
1965,0.8528295689695696,,,,0.0589907955423244,,1965,
1966,-1.003026936755325,,,,-0.5283609256961064,,1966,
1967,0.8528295689695696,,,,0.0589907955423244,,1967,
1968,-0.5390628103241014,,,,-0.5283609256961064,,1968,
1969,-0.5390628103241014,,,,1.126903015975835,,1969,
1970,0.388865442538346,,,,-0.5550587312069442,,1970,
1971,-1.003026936755325,,,,-0.4482675091635931,,1971,
1972,-0.5390628103241014,,,,-0.2613828705877287,,1972,
1973,-0.5390628103241014,,,,-0.341476287120242,,1973,
1974,0.8528295689695696,,,,-0.5283609256961064,,1974,
1975,-1.003026936755325,,,,2.9957494017344786,,1975,
1976,1.3167936954007933,,,,-0.5550587312069442,,1976,
1977,0.388865442538346,,,,2.969051596223641,,1977,
1978,-0.5390628103241014,,,,-0.4749653146744308,,1978,
1979,0.388865442538346,,,,-0.5016631201852686,,1979,
1980,-0.0750986838928777,,,,-0.5550587312069442,,1980,
1981,-0.0750986838928777,,,,-0.5016631201852686,,1981,
1982,-0.5390628103241014,,,,-0.3948718981419176,,1982,
1983,-0.5390628103241014,,,,-0.5283609256961064,,1983,
1984,1.3167936954007933,,,,-0.5550587312069442,,1984,
1985,0.388865442538346,,,,1.4472766821058882,,1985,
1986,-0.5390628103241014,,,,-0.5550587312069442,,1986,
1987,0.388865442538346,,,,-0.5550587312069442,,1987,
1988,-0.5390628103241014,,,,0.3259688506507021,,1988,
1989,-0.5390628103241014,,,,-0.5283609256961064,,1989,
1990,0.8528295689695696,,,,-0.5550587312069442,,1990,
1991,-0.5390628103241014,,,,0.0589907955423244,,1991,
1992,1.3167936954007933,,,,-0.2079872595660532,,1992,
1993,-0.5390628103241014,,,,-0.341476287120242,,1993,
1994,-0.5390628103241014,,,,-0.5550587312069442,,1994,
1995,-0.5390628103241014,,,,2.1948152364093456,,1995,
1996,0.388865442538346,,,,0.0055951845206489,,1996,
1997,0.388865442538346,,,,-0.5016631201852686,,1997,
1998,-1.003026936755325,,,,-0.5550587312069442,,1998,
1999,-0.0750986838928777,,,,-0.4215697036527553,,1999,
2000,-0.5390628103241014,,,,-0.0744982320118643,,2000,
2001,-0.5390628103241014,,,,-0.5016631201852686,,2001,
2002,-0.0750986838928777,,,,-0.4215697036527553,,2002,
2003,-0.5390628103241014,,,,-0.5283609256961064,,2003,
2004,-1.003026936755325,,,,-0.4482675091635931,,2004,
2005,0.388865442538346,,,,-0.4482675091635931,,2005,
