Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
0.14918767204620284,0.0,0.0,0.0,0.0,1.0,0.0,0.34762633996937214,0.5333333333333333,0.0022172949002217295,1.0
0.1492416473255249,0.0,0.0,0.0,0.0,1.0,0.0,0.19218989280245022,0.06666666666666667,0.0,0.9254464907394515
0.14929562260484697,0.0,0.0,0.0,1.0,0.0,0.0,0.2672281776416539,0.33333333333333337,0.0,0.9254464907394515
0.14934959788416904,0.0,0.0,0.0,0.0,1.0,0.0,0.24655436447166923,0.33333333333333337,0.25055432372505543,0.9125000000000001
0.14940357316349112,0.0,1.0,0.0,0.0,0.0,0.0,0.2947932618683002,0.06666666666666667,0.13747228381374724,0.9750000000000001
0.14945754844281317,0.0,0.0,0.0,0.0,1.0,0.0,0.1209800918836141,0.06666666666666667,0.0,0.9254464907394515
0.14951152372213525,0.0,0.0,1.0,0.0,0.0,0.0,0.19295558958652373,0.06666666666666667,0.07760532150776053,0.9375
0.14956549900145732,1.0,0.0,0.0,0.0,0.0,0.0,0.09571209800918837,0.13333333333333336,0.008869179600886918,0.875
0.1496194742807794,0.0,0.0,0.0,1.0,0.0,0.0,0.14548238897396631,0.06666666666666667,0.0,0.9254464907394515
0.14967344956010148,0.0,0.0,0.0,0.0,1.0,0.0,0.055895865237366005,0.0,0.022172949002217293,0.9000000000000001
0.14972742483942353,0.0,0.0,0.0,1.0,0.0,0.0,0.27029096477794795,0.33333333333333337,0.0066518847006651885,0.9125000000000001
0.1497814001187456,0.0,0.0,0.0,0.0,1.0,0.0,0.1784073506891271,0.0,0.037694013303769404,0.9125000000000001
0.14983537539806768,0.0,0.0,0.0,1.0,0.0,0.0,0.1209800918836141,0.06666666666666667,0.0,0.9254464907394515
0.14988935067738976,0.0,0.0,0.0,0.0,1.0,0.0,0.166156202143951,0.06666666666666667,0.0,0.9254464907394515
0.1499433259567118,0.0,0.0,0.0,0.0,1.0,0.0,0.19372128637059724,0.2,0.0,0.9254464907394515
0.1499973012360339,0.0,0.0,0.0,0.0,1.0,0.0,0.17228177641653905,0.06666666666666667,0.024390243902439025,0.8875
0.15005127651535596,0.0,0.0,0.0,0.0,1.0,0.0,0.12174578866768761,0.06666666666666667,0.0,0.9254464907394515
0.15010525179467804,0.0,0.0,0.0,0.0,1.0,0.0,0.04977029096477795,0.13333333333333336,0.011086474501108647,0.9000000000000001
0.1501592270740001,0.0,0.0,0.0,0.0,1.0,0.0,0.16462480857580397,0.33333333333333337,0.0022172949002217295,1.0
0.15021320235332217,0.0,0.0,0.0,0.0,1.0,0.0,0.18147013782542112,0.06666666666666667,0.004434589800443459,0.75
0.15026717763264424,0.0,0.0,0.0,0.0,0.0,1.0,0.23813169984686064,0.6,0.17960088691796008,0.9500000000000002
0.15032115291196632,0.0,0.0,0.0,0.0,1.0,0.0,0.10719754977029097,0.0,0.0066518847006651885,0.75
0.15037512819128837,0.0,0.0,0.0,1.0,0.0,0.0,0.23200612557427258,0.33333333333333337,0.09312638580931264,0.9625000000000001
0.15042910347061045,0.0,0.0,0.0,1.0,0.0,0.0,0.2503828483920368,0.4666666666666667,0.05321507760532151,0.9750000000000001
0.15048307874993253,0.0,0.0,0.0,1.0,0.0,0.0,0.23506891271056662,0.06666666666666667,0.0022172949002217295,1.0
0.1505370540292546,0.0,1.0,0.0,0.0,0.0,0.0,0.276416539050536,0.06666666666666667,0.30155210643015523,0.9500000000000002
0.15059102930857665,0.0,0.0,0.0,0.0,1.0,0.0,0.1998468606431853,0.06666666666666667,0.011086474501108647,0.7000000000000001
0.15064500458789873,0.0,1.0,0.0,0.0,0.0,0.0,0.23660030627871362,0.33333333333333337,0.0,0.9254464907394515
0.1506989798672208,0.0,0.0,0.0,0.0,1.0,0.0,0.058958652373660034,0.0,0.0,0.9254464907394515
0.15075295514654288,0.0,0.0,0.0,0.0,1.0,0.0,0.26033690658499237,0.0,0.0,0.9254464907394515
0.15080693042586496,0.0,0.0,1.0,0.0,0.0,0.0,0.20903522205206737,0.06666666666666667,0.011086474501108647,0.9500000000000002
0.150860905705187,0.0,0.0,0.0,0.0,1.0,0.0,0.18989280245022971,0.2,0.0,0.9254464907394515
0.1509148809845091,0.0,0.0,0.0,0.0,1.0,0.0,0.3238897396630934,0.06666666666666667,0.1130820399113082,0.9125000000000001
0.15096885626383116,0.0,0.0,0.0,0.0,1.0,0.0,0.23813169984686064,0.0,0.03991130820399113,0.9500000000000002
0.15102283154315324,0.0,0.0,0.0,1.0,0.0,0.0,0.2335375191424196,0.2,0.0,0.9254464907394515
0.1510768068224753,1.0,0.0,0.0,0.0,0.0,0.0,0.166156202143951,0.06666666666666667,0.4146341463414634,0.8125
0.15113078210179737,1.0,0.0,0.0,0.0,0.0,0.0,0.16998468606431852,0.06666666666666667,0.0,0.9254464907394515
0.15118475738111944,0.0,0.0,0.0,1.0,0.0,0.0,0.08422664624808576,0.0,0.008869179600886918,1.0
0.15123873266044152,0.0,0.0,0.0,1.0,0.0,0.0,0.1998468606431853,0.2,0.017738359201773836,1.0
0.15129270793976357,0.0,0.0,0.0,0.0,1.0,0.0,0.28101071975497705,0.13333333333333336,0.013303769401330377,0.875
0.15134668321908565,0.0,0.0,0.0,1.0,0.0,0.0,0.1554364471669219,0.06666666666666667,0.29711751662971175,0.7750000000000001
0.15140065849840773,0.0,0.0,0.0,0.0,1.0,0.0,0.2335375191424196,0.0,0.0066518847006651885,1.0
0.1514546337777298,1.0,0.0,0.0,0.0,0.0,0.0,0.32542113323124044,0.33333333333333337,0.017738359201773836,0.9750000000000001
0.15150860905705185,0.0,0.0,0.0,0.0,1.0,0.0,0.17993874425727413,0.2,0.019955654101995565,0.9500000000000002
0.15156258433637393,0.0,0.0,0.0,0.0,1.0,0.0,0.05206738131699847,0.0,0.0,0.9254464907394515
0.151616559615696,0.0,0.0,0.0,0.0,1.0,0.0,0.11868300153139358,0.0,0.017738359201773836,0.875
0.15167053489501808,0.0,0.0,1.0,0.0,0.0,0.0,0.2082695252679939,0.06666666666666667,0.082039911308204,0.9625000000000001
0.15172451017434013,0.0,0.0,0.0,0.0,0.0,1.0,0.1883614088820827,0.06666666666666667,0.011086474501108647,1.0
0.1517784854536622,0.0,0.0,0.0,1.0,0.0,0.0,0.1807044410413476,0.06666666666666667,0.0066518847006651885,1.0
0.1518324607329843,0.0,0.0,0.0,0.0,1.0,0.0,0.14854517611026033,0.06666666666666667,0.057649667405764965,0.9375
0.15188643601230636,0.0,0.0,0.0,0.0,0.0,1.0,0.25803981623277183,0.06666666666666667,0.13968957871396895,0.9750000000000001
0.1519404112916284,0.0,0.0,0.0,0.0,0.0,1.0,0.1860643185298622,0.06666666666666667,0.028824833702882482,0.8875
0.1519943865709505,0.0,0.0,0.0,1.0,0.0,0.0,0.12633996937212863,0.13333333333333336,0.23503325942350334,0.9500000000000002
0.15204836185027257,0.0,0.0,0.0,0.0,1.0,0.0,0.06508422664624809,0.0,0.0,0.9254464907394515
0.15210233712959464,0.0,0.0,0.0,1.0,0.0,0.0,0.28101071975497705,0.26666666666666666,0.11751662971175167,0.9750000000000001
0.15215631240891672,0.0,0.0,0.0,0.0,1.0,0.0,0.09035222052067382,0.06666666666666667,0.0,0.9254464907394515
0.15221028768823877,0.0,0.0,0.0,0.0,1.0,0.0,0.21975497702909647,0.33333333333333337,0.04656319290465632,0.9625000000000001
0.15226426296756085,0.0,0.0,0.0,1.0,0.0,0.0,0.27488514548238896,0.33333333333333337,0.057649667405764965,0.9750000000000001
0.15231823824688293,0.0,0.0,0.0,0.0,0.0,1.0,0.24961715160796327,0.06666666666666667,0.03547671840354767,0.925
0.152372213526205,0.0,0.0,0.0,0.0,1.0,0.0,0.1584992343032159,0.2,0.04878048780487805,0.7750000000000001
0.15242618880552705,0.0,0.0,0.0,0.0,1.0,0.0,0.23889739663093415,0.0,0.09090909090909091,0.9875
0.15248016408484913,0.0,0.0,0.0,0.0,1.0,0.0,0.04211332312404288,0.0,0.008869179600886918,0.9375
0.1525341393641712,0.0,0.0,0.0,0.0,1.0,0.0,0.18300153139356815,0.0,0.004434589800443459,1.0
0.15258811464349328,1.0,0.0,0.0,0.0,0.0,0.0,0.22894333843797857,0.4,0.011086474501108647,0.8500000000000001
0.15264208992281533,0.0,0.0,0.0,0.0,0.0,1.0,0.1860643185298622,0.06666666666666667,0.0,0.9254464907394515
0.1526960652021374,0.0,0.0,0.0,0.0,1.0,0.0,0.1768759571209801,0.0,0.0066518847006651885,0.8375000000000001
0.1527500404814595,0.0,0.0,0.0,0.0,1.0,0.0,0.16156202143950996,0.0,0.0,0.9254464907394515
0.15280401576078156,1.0,0.0,0.0,0.0,0.0,0.0,0.18683001531393567,0.13333333333333336,0.022172949002217293,0.9750000000000001
0.1528579910401036,0.0,0.0,0.0,1.0,0.0,0.0,0.4104134762633997,0.06666666666666667,0.07538802660753881,0.9750000000000001
0.1529119663194257,0.0,0.0,0.0,0.0,1.0,0.0,0.24885145482388976,0.26666666666666666,0.028824833702882482,0.9000000000000001
0.15296594159874777,0.0,0.0,0.0,1.0,0.0,0.0,0.3399693721286371,0.2,0.0022172949002217295,1.0
0.15301991687806984,0.0,0.0,0.0,0.0,1.0,0.0,0.16156202143950996,0.2,0.1130820399113082,0.9750000000000001
0.1530738921573919,0.0,0.0,0.0,1.0,0.0,0.0,0.0865237366003063,0.2,0.0,0.9254464907394515
0.15312786743671397,0.0,0.0,0.0,0.0,1.0,0.0,0.31623277182235837,0.06666666666666667,0.09534368070953436,0.825
0.15318184271603605,0.0,0.0,0.0,0.0,1.0,0.0,0.09188361408882084,0.26666666666666666,0.0,0.9254464907394515
0.15323581799535813,0.0,1.0,0.0,0.0,0.0,0.0,0.2335375191424196,0.06666666666666667,0.019955654101995565,1.0
0.1532897932746802,0.0,0.0,0.0,1.0,0.0,0.0,0.2419601837672282,0.06666666666666667,0.41685144124168516,0.9875
0.15334376855400225,0.0,1.0,0.0,0.0,0.0,0.0,0.277947932618683,0.06666666666666667,0.05543237250554324,0.925
0.15339774383332433,0.0,0.0,1.0,0.0,0.0,0.0,0.18147013782542112,0.06666666666666667,0.0022172949002217295,1.0
0.1534517191126464,0.0,0.0,0.0,1.0,0.0,0.0,0.2304747320061256,0.33333333333333337,0.0,0.9254464907394515
0.15350569439196848,0.0,0.0,0.0,1.0,0.0,0.0,0.19218989280245022,0.06666666666666667,0.0022172949002217295,1.0
0.15355966967129053,1.0,0.0,0.0,0.0,0.0,0.0,0.21439509954058192,0.33333333333333337,0.03325942350332594,0.8375000000000001
0.1536136449506126,0.0,1.0,0.0,0.0,0.0,0.0,0.26033690658499237,0.2,0.03991130820399113,0.925
0.1536676202299347,0.0,0.0,0.0,0.0,1.0,0.0,0.21516079632465543,0.06666666666666667,0.0022172949002217295,1.0
0.15372159550925676,0.0,0.0,0.0,1.0,0.0,0.0,0.2029096477794793,0.06666666666666667,0.004434589800443459,1.0
0.1537755707885788,0.0,0.0,0.0,0.0,1.0,0.0,0.14624808575803983,0.2,0.2261640798226164,0.8125
0.1538295460679009,0.0,0.0,0.0,0.0,1.0,0.0,0.11944869831546709,0.06666666666666667,0.0022172949002217295,1.0
0.15388352134722297,0.0,0.0,0.0,0.0,1.0,0.0,0.058958652373660034,0.06666666666666667,0.0,0.9254464907394515
0.15393749662654505,0.0,0.0,0.0,0.0,1.0,0.0,0.17457886676875958,0.06666666666666667,0.015521064301552107,0.9625000000000001
0.1539914719058671,0.0,1.0,0.0,0.0,0.0,0.0,0.2120980091883614,0.2,0.05543237250554324,0.9500000000000002
0.15404544718518917,0.0,0.0,0.0,1.0,0.0,0.0,0.1439509954058193,0.06666666666666667,0.0,0.9254464907394515
0.15409942246451125,0.0,0.0,0.0,0.0,0.0,1.0,0.33078101071975496,0.2,0.31042128603104213,0.8375000000000001
0.15415339774383333,0.0,1.0,0.0,0.0,0.0,0.0,0.26875957120980093,0.13333333333333336,0.04212860310421286,1.0
0.15420737302315538,0.0,0.0,0.0,0.0,1.0,0.0,0.4663093415007657,0.2,0.004434589800443459,1.0
0.15426134830247745,0.0,0.0,0.0,0.0,0.0,1.0,0.276416539050536,0.2,0.1951219512195122,0.9500000000000002
0.15431532358179953,0.0,0.0,0.0,0.0,1.0,0.0,0.23966309341500766,0.06666666666666667,0.0022172949002217295,0.75
0.1543692988611216,0.0,0.0,0.0,1.0,0.0,0.0,0.13016845329249616,0.0,0.0066518847006651885,1.0
0.15442327414044366,0.0,0.0,0.0,1.0,0.0,0.0,0.23583460949464014,0.06666666666666667,0.044345898004434586,0.875
0.15447724941976573,0.0,0.0,0.0,0.0,1.0,0.0,0.23966309341500766,0.13333333333333336,0.024390243902439025,0.9750000000000001
0.1545312246990878,0.0,0.0,0.0,0.0,1.0,0.0,0.03751914241960184,0.06666666666666667,0.0,0.9254464907394515
0.1545851999784099,1.0,0.0,0.0,0.0,0.0,0.0,0.1776416539050536,0.06666666666666667,0.07538802660753881,0.9000000000000001
0.15463917525773196,0.0,0.0,0.0,0.0,1.0,0.0,0.16003062787136293,0.06666666666666667,0.013303769401330377,1.0
0.154693150537054,0.0,0.0,0.0,1.0,0.0,0.0,0.14854517611026033,0.26666666666666666,0.0066518847006651885,0.5
0.1547471258163761,0.0,0.0,0.0,1.0,0.0,0.0,0.21822358346094947,0.33333333333333337,0.06873614190687362,0.9500000000000002
0.15480110109569817,0.0,0.0,0.0,1.0,0.0,0.0,0.25957120980091886,0.2,0.037694013303769404,0.9125000000000001
0.15485507637502025,0.0,0.0,0.0,1.0,0.0,0.0,0.26263399693721284,0.4666666666666667,0.0,0.9254464907394515
0.1549090516543423,0.0,0.0,0.0,1.0,0.0,0.0,0.20903522205206737,0.13333333333333336,0.004434589800443459,1.0
0.15496302693366437,0.0,0.0,0.0,0.0,0.0,1.0,0.11408882082695254,0.06666666666666667,0.0022172949002217295,1.0
0.15501700221298645,0.0,0.0,0.0,0.0,1.0,0.0,0.18376722817764166,0.2,0.05543237250554324,0.9750000000000001
0.15507097749230853,0.0,0.0,0.0,1.0,0.0,0.0,0.22588055130168452,0.2,0.0,0.9254464907394515
0.15512495277163058,0.0,0.0,0.0,0.0,1.0,0.0,0.2327718223583461,0.2,0.1662971175166297,0.8375000000000001
0.15517892805095265,0.0,0.0,0.0,1.0,0.0,0.0,0.24578866768759572,0.13333333333333336,0.008869179600886918,1.0
0.15523290333027473,0.0,0.0,0.0,0.0,1.0,0.0,0.17228177641653905,0.06666666666666667,0.0022172949002217295,0.9254464907394515
0.1552868786095968,0.0,0.0,0.0,0.0,1.0,0.0,0.13016845329249616,0.06666666666666667,0.07538802660753881,0.825
0.15534085388891886,0.0,0.0,0.0,0.0,0.0,1.0,0.12940275650842267,0.0,0.015521064301552107,1.0
0.15539482916824093,0.0,0.0,0.0,1.0,0.0,0.0,0.2503828483920368,0.06666666666666667,0.11086474501108648,0.9625000000000001
0.155448804447563,0.0,0.0,0.0,0.0,0.0,1.0,0.2327718223583461,0.26666666666666666,0.037694013303769404,0.9875
0.1555027797268851,0.0,0.0,0.0,1.0,0.0,0.0,0.30704441041347624,0.33333333333333337,0.37472283813747226,0.9750000000000001
0.15555675500620714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.9254464907394515
0.15561073028552921,0.0,0.0,1.0,0.0,0.0,0.0,0.18147013782542112,0.06666666666666667,0.08869179600886917,0.8
0.1556647055648513,0.0,0.0,1.0,0.0,0.0,0.0,0.26875957120980093,0.13333333333333336,0.0,0.9254464907394515
0.15571868084417337,0.0,0.0,0.0,1.0,0.0,0.0,0.21898928024502298,0.4666666666666667,0.004434589800443459,1.0
0.15577265612349545,0.0,0.0,0.0,0.0,1.0,0.0,0.23966309341500766,0.06666666666666667,0.0066518847006651885,0.6625000000000001
0.1558266314028175,0.0,0.0,0.0,0.0,1.0,0.0,0.15160796324655437,0.26666666666666666,0.0066518847006651885,0.5
0.15588060668213957,0.0,0.0,0.0,0.0,0.0,1.0,0.12787136294027565,0.06666666666666667,0.0022172949002217295,1.0
0.15593458196146165,0.0,0.0,0.0,0.0,1.0,0.0,0.16462480857580397,0.06666666666666667,0.37250554323725055,0.8500000000000001
0.15598855724078373,0.0,0.0,0.0,0.0,1.0,0.0,0.18529862174578868,0.4,0.0,0.9254464907394515
0.15604253252010578,0.0,0.0,0.0,1.0,0.0,0.0,0.19754977029096477,0.13333333333333336,0.082039911308204,0.9750000000000001
0.15609650779942785,0.0,0.0,0.0,0.0,1.0,0.0,0.15007656967840735,0.33333333333333337,0.004434589800443459,0.9254464907394515
0.15615048307874993,0.0,0.0,0.0,0.0,0.0,1.0,0.2450229709035222,0.06666666666666667,0.004434589800443459,1.0
0.156204458358072,0.0,0.0,0.0,0.0,1.0,0.0,0.29249617151607965,0.06666666666666667,0.0,0.9254464907394515
0.15625843363739406,0.0,1.0,0.0,0.0,0.0,0.0,0.19218989280245022,0.0,0.013303769401330377,0.9125000000000001
0.15631240891671613,0.0,0.0,0.0,0.0,1.0,0.0,0.10107197549770292,0.2,0.0,0.9254464907394515
0.1563663841960382,0.0,0.0,0.0,0.0,1.0,0.0,0.2105666156202144,0.06666666666666667,0.08869179600886917,0.9500000000000002
0.1564203594753603,0.0,1.0,0.0,0.0,0.0,0.0,0.25803981623277183,0.2,0.0066518847006651885,0.8375000000000001
0.15647433475468234,0.0,0.0,0.0,0.0,1.0,0.0,0.29785604900459417,0.4666666666666667,0.12416851441241686,0.875
0.15652831003400441,0.0,0.0,1.0,0.0,0.0,0.0,0.18683001531393567,0.26666666666666666,0.0,0.9254464907394515
0.1565822853133265,0.0,0.0,0.0,1.0,0.0,0.0,0.1562021439509954,0.06666666666666667,0.0,0.9254464907394515
0.15663626059264857,0.0,0.0,0.0,0.0,1.0,0.0,0.20214395099540583,0.26666666666666666,0.1130820399113082,0.75
0.15669023587197062,1.0,0.0,0.0,0.0,0.0,0.0,0.2871362940275651,0.13333333333333336,0.10421286031042129,0.875
0.1567442111512927,0.0,0.0,0.0,0.0,1.0,0.0,0.11485451761102604,0.33333333333333337,0.004434589800443459,0.75
0.15679818643061477,0.0,0.0,0.0,0.0,1.0,0.0,0.13016845329249616,0.06666666666666667,0.0,0.9254464907394515
0.15685216170993685,0.0,0.0,0.0,0.0,1.0,0.0,0.16539050535987748,0.13333333333333336,0.022172949002217293,0.9000000000000001
0.1569061369892589,0.0,0.0,0.0,0.0,1.0,0.0,0.14624808575803983,0.06666666666666667,0.013303769401330377,0.875
0.15696011226858098,0.0,0.0,0.0,0.0,1.0,0.0,0.27488514548238896,0.2,0.06651884700665188,0.9375
0.15701408754790305,0.0,0.0,0.0,0.0,1.0,0.0,0.1470137825421133,0.06666666666666667,0.0066518847006651885,0.9125000000000001
0.15706806282722513,0.0,0.0,0.0,1.0,0.0,0.0,0.17993874425727413,0.06666666666666667,0.0022172949002217295,1.0
0.1571220381065472,0.0,0.0,0.0,1.0,0.0,0.0,0.16462480857580397,0.06666666666666667,0.0022172949002217295,1.0
0.15717601338586926,0.0,0.0,0.0,1.0,0.0,0.0,0.2664624808575804,0.06666666666666667,0.019955654101995565,0.9750000000000001
0.15722998866519133,0.0,0.0,0.0,0.0,1.0,0.0,0.11868300153139358,0.33333333333333337,0.1130820399113082,0.9750000000000001
0.1572839639445134,0.0,0.0,0.0,0.0,1.0,0.0,0.12787136294027565,0.0,0.0,0.9254464907394515
0.1573379392238355,0.0,0.0,0.0,0.0,1.0,0.0,0.3759571209800919,0.26666666666666666,0.0,0.9254464907394515
0.15739191450315754,0.0,0.0,0.0,0.0,1.0,0.0,0.22052067381316998,0.06666666666666667,0.015521064301552107,0.925
0.15744588978247961,0.0,0.0,0.0,1.0,0.0,0.0,0.2840735068912711,0.4666666666666667,0.04212860310421286,1.0
0.1574998650618017,0.0,0.0,0.0,0.0,0.0,1.0,0.07120980091883615,0.06666666666666667,0.026607538802660754,0.9750000000000001
0.15755384034112377,0.0,0.0,1.0,0.0,0.0,0.0,0.25114854517611024,0.2,0.028824833702882482,0.9625000000000001
0.15760781562044582,0.0,0.0,0.0,0.0,1.0,0.0,0.1362940275650842,0.0,0.0,0.9254464907394515
0.1576617908997679,0.0,0.0,0.0,0.0,1.0,0.0,0.13859111791730475,0.06666666666666667,0.0,0.9254464907394515
0.15771576617908997,0.0,0.0,0.0,0.0,1.0,0.0,0.08346094946401227,0.13333333333333336,0.0022172949002217295,0.75
0.15776974145841205,0.0,0.0,0.0,0.0,1.0,0.0,0.3124042879019908,0.06666666666666667,0.36807095343680707,0.9375
0.1578237167377341,0.0,1.0,0.0,0.0,0.0,0.0,0.3016845329249617,0.33333333333333337,0.017738359201773836,1.0
0.15787769201705618,0.0,0.0,0.0,0.0,1.0,0.0,0.0880551301684533,0.06666666666666667,0.0022172949002217295,0.75
0.15793166729637825,0.0,0.0,0.0,0.0,0.0,1.0,0.24732006125574274,0.13333333333333336,0.004434589800443459,0.875
0.15798564257570033,0.0,0.0,0.0,0.0,1.0,0.0,0.12480857580398162,0.06666666666666667,0.0022172949002217295,1.0
0.15803961785502238,0.0,0.0,0.0,1.0,0.0,0.0,0.11179173047473202,0.06666666666666667,0.2572062084257206,0.9500000000000002
0.15809359313434446,0.0,0.0,0.0,0.0,1.0,0.0,0.05742725880551302,0.0,0.0022172949002217295,1.0
0.15814756841366653,0.0,0.0,0.0,1.0,0.0,0.0,0.16156202143950996,0.13333333333333336,0.019955654101995565,0.7750000000000001
0.1582015436929886,0.0,0.0,0.0,0.0,1.0,0.0,0.08116385911179173,0.06666666666666667,0.019955654101995565,0.8875
0.15825551897231066,1.0,0.0,0.0,0.0,0.0,0.0,0.32465543644716693,0.4666666666666667,0.10199556541019955,0.9875
0.15830949425163274,0.0,0.0,0.0,0.0,0.0,1.0,0.14777947932618682,0.0,0.004434589800443459,0.875
0.15836346953095481,0.0,0.0,0.0,0.0,1.0,0.0,0.3430321592649311,0.26666666666666666,0.0,0.9254464907394515
0.1584174448102769,0.0,0.0,0.0,0.0,1.0,0.0,0.09800918836140889,0.06666666666666667,0.015521064301552107,0.9625000000000001
0.15847142008959897,0.0,0.0,0.0,1.0,0.0,0.0,0.20520673813169985,0.2,0.03547671840354767,0.9375
0.15852539536892102,0.0,0.0,1.0,0.0,0.0,0.0,0.14931087289433384,0.06666666666666667,0.0,0.9254464907394515
0.1585793706482431,0.0,0.0,0.0,0.0,1.0,0.0,0.4563552833078101,0.06666666666666667,0.050997782705099776,0.9625000000000001
0.15863334592756517,1.0,0.0,0.0,0.0,0.0,0.0,0.18453292496171517,0.06666666666666667,0.004434589800443459,1.0
0.15868732120688725,0.0,0.0,0.0,1.0,0.0,0.0,0.3284839203675345,0.2,0.07317073170731707,0.9750000000000001
0.1587412964862093,0.0,0.0,0.0,1.0,0.0,0.0,0.16003062787136293,0.06666666666666667,0.008869179600886918,0.625
0.15879527176553138,0.0,0.0,0.0,1.0,0.0,0.0,0.1554364471669219,0.13333333333333336,0.0066518847006651885,0.8375000000000001
0.15884924704485345,1.0,0.0,0.0,0.0,0.0,0.0,0.15926493108728942,0.06666666666666667,0.03325942350332594,0.9625000000000001
0.15890322232417553,0.0,0.0,0.0,0.0,1.0,0.0,0.1584992343032159,0.13333333333333336,0.004434589800443459,1.0
0.15895719760349758,0.0,0.0,0.0,1.0,0.0,0.0,0.2212863705972435,0.4666666666666667,0.0066518847006651885,1.0
0.15901117288281966,0.0,0.0,0.0,0.0,1.0,0.0,0.21822358346094947,0.2,0.011086474501108647,1.0
0.15906514816214173,0.0,0.0,0.0,1.0,0.0,0.0,0.30474732006125577,0.06666666666666667,0.0066518847006651885,1.0
0.1591191234414638,0.0,1.0,0.0,0.0,0.0,0.0,0.2419601837672282,0.06666666666666667,0.05321507760532151,0.8375000000000001
0.15917309872078586,1.0,0.0,0.0,0.0,0.0,0.0,0.21898928024502298,0.13333333333333336,0.013303769401330377,1.0
0.15922707400010794,0.0,0.0,0.0,0.0,1.0,0.0,0.11408882082695254,0.0,0.06208425720620843,0.8875
0.15928104927943001,1.0,0.0,0.0,0.0,0.0,0.0,0.49387442572741197,0.06666666666666667,0.11086474501108648,0.9000000000000001
0.1593350245587521,0.0,0.0,0.0,0.0,1.0,0.0,0.23124042879019907,0.06666666666666667,0.03547671840354767,0.925
0.15938899983807414,0.0,0.0,0.0,0.0,1.0,0.0,0.4448698315467075,0.2,0.019955654101995565,0.9125000000000001
0.15944297511739622,0.0,0.0,1.0,0.0,0.0,0.0,0.27029096477794795,0.06666666666666667,0.03991130820399113,0.9125000000000001
0.1594969503967183,0.0,0.0,0.0,0.0,1.0,0.0,0.10719754977029097,0.13333333333333336,0.017738359201773836,0.5
0.15955092567604037,0.0,0.0,0.0,1.0,0.0,0.0,0.1891271056661562,0.13333333333333336,0.0022172949002217295,0.9254464907394515
0.15960490095536245,0.0,0.0,0.0,0.0,1.0,0.0,0.0880551301684533,0.06666666666666667,0.0022172949002217295,1.0
0.1596588762346845,0.0,0.0,1.0,0.0,0.0,0.0,0.3093415007656968,0.13333333333333336,0.0022172949002217295,1.0
0.15971285151400658,0.0,0.0,1.0,0.0,0.0,0.0,0.18759571209800918,0.2,0.15521064301552107,0.9000000000000001
0.15976682679332865,0.0,0.0,0.0,0.0,1.0,0.0,0.2120980091883614,0.06666666666666667,0.011086474501108647,0.9000000000000001
0.15982080207265073,0.0,0.0,0.0,0.0,1.0,0.0,0.20903522205206737,0.06666666666666667,0.057649667405764965,0.9750000000000001
0.15987477735197278,0.0,0.0,0.0,0.0,1.0,0.0,0.26263399693721284,0.2,0.024390243902439025,0.7750000000000001
0.15992875263129486,0.0,0.0,0.0,0.0,1.0,0.0,0.2120980091883614,0.06666666666666667,0.013303769401330377,0.8375000000000001
0.15998272791061693,0.0,0.0,0.0,0.0,0.0,1.0,0.16998468606431852,0.06666666666666667,0.0022172949002217295,1.0
0.160036703189939,0.0,0.0,0.0,1.0,0.0,0.0,0.2006125574272588,0.0,0.037694013303769404,0.9750000000000001
0.16009067846926106,0.0,0.0,0.0,1.0,0.0,0.0,0.14548238897396631,0.0,0.0022172949002217295,1.0
0.16014465374858314,0.0,0.0,0.0,0.0,1.0,0.0,0.07886676875957122,0.0,0.0066518847006651885,0.25
0.16019862902790521,0.0,0.0,0.0,0.0,1.0,0.0,0.07733537519142421,0.0,0.19068736141906872,0.8125
0.1602526043072273,0.0,0.0,0.0,1.0,0.0,0.0,0.13782542113323124,0.06666666666666667,0.0,0.9254464907394515
0.16030657958654934,0.0,0.0,0.0,0.0,1.0,0.0,0.1990811638591118,0.13333333333333336,0.026607538802660754,0.925
0.16036055486587142,0.0,0.0,0.0,0.0,1.0,0.0,0.11255742725880552,0.13333333333333336,0.0,0.9254464907394515
0.1604145301451935,0.0,0.0,0.0,0.0,1.0,0.0,0.3016845329249617,0.0,0.013303769401330377,1.0
0.16046850542451557,0.0,0.0,0.0,0.0,1.0,0.0,0.15773353751914243,0.06666666666666667,0.011086474501108647,0.8125
0.16052248070383762,0.0,0.0,0.0,1.0,0.0,0.0,0.04134762633996937,0.06666666666666667,0.017738359201773836,0.8500000000000001
0.1605764559831597,0.0,0.0,0.0,0.0,1.0,0.0,0.19218989280245022,0.13333333333333336,0.16186252771618626,0.9000000000000001
0.16063043126248178,0.0,0.0,0.0,0.0,1.0,0.0,0.058958652373660034,0.0,0.0,0.9254464907394515
0.16068440654180385,0.0,0.0,0.0,0.0,1.0,0.0,0.14777947932618682,0.06666666666666667,0.0066518847006651885,1.0
0.1607383818211259,0.0,0.0,0.0,1.0,0.0,0.0,0.21822358346094947,0.8666666666666667,0.004434589800443459,1.0
0.16079235710044798,0.0,0.0,0.0,0.0,0.0,1.0,0.19831546707503828,0.26666666666666666,0.0022172949002217295,0.75
