,Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
4251,-0.937165877114018,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.504682180509662,0.8528295689695696,-0.07449823201186438,-0.5774062701816797
4252,-0.9369789113529977,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.8502461559212636,-0.5390628103241014,0.13908421207483776,-0.14818443900126824
4253,-0.9367919455919774,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5073830264792132,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
4254,-0.9366049798309573,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-2.149516962227981,-1.003026936755325,0.058990795542324455,-0.29125838272807203
4255,-0.936418014069937,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.37684293892396964,2.708686074694464,3.5297055119512346,0.2810373921791432
4256,-0.9362310483089167,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.5843653593757371,-0.07509868389287774,-0.5016631201852686,0.8533331670863584
4257,-0.9360440825478964,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.21443408813562995,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4258,-0.9358571167868762,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.24572432243133255,-0.5390628103241014,-0.4482675091635931,0.8533331670863584
4259,-0.9356701510258559,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4851155061161961,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
4260,-0.9354831852648356,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.15549718310447716,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
4261,-0.9352962195038155,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.8911376330870454,0.388865442538346,0.08568860105316223,0.2810373921791432
4262,-0.9351092537427952,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.4400019364527684,0.388865442538346,-0.5016631201852686,0.8533331670863584
4263,-0.9349222879817749,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5073830264792132,-0.5390628103241014,2.2215130419201836,0.2810373921791432
4264,-0.9347353222207547,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.31368394139517086,-0.5390628103241014,0.806529349845782,0.8533331670863584
4265,-0.9345483564597344,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.1389730017672008,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
4266,-0.9343613906987142,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.9903874863465862,0.388865442538346,-0.2079872595660532,0.42411133590594696
4267,-0.9341744249376939,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.38106503142161563,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
4268,-0.9339874591766737,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.353996889623559,0.388865442538346,-0.5016631201852686,0.8533331670863584
4269,-0.9338004934156534,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.1915880388352193,0.388865442538346,0.29927104513986436,-1.1497020450888948
4270,-0.9336135276546331,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.5753426454430515,-0.5390628103241014,-0.3948718981419176,0.8533331670863584
4271,-0.933426561893613,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.157018429632572,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
4272,-0.9332395961325927,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7690417305270938,-0.5390628103241014,0.32596885065070214,-0.14818443900126824
4273,-0.9330526303715724,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.1028821460364588,-0.5390628103241014,-0.5016631201852686,-0.5774062701816797
4274,-0.9328656646105521,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8682915837866347,-0.5390628103241014,-0.021102620990188847,-1.2927759888156987
4275,-0.9326786988495319,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.053546483875385,1.3167936954007933,0.5929469057590798,0.5671852796327508
4276,-0.9324917330885116,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.3407520831932275,2.2447219482632406,0.37936446167237764,0.13796344845233938
4277,-0.9323047673274913,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.5678411780384607,-0.5390628103241014,-0.2079872595660532,0.5671852796327508
4278,-0.9321178015664712,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.29083789209476024,-0.5390628103241014,1.1802986269975106,-0.00511049527446443
4279,-0.9319308358054509,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.37684293892396964,0.388865442538346,-0.3681740926310798,0.42411133590594696
4280,-0.9317438700444306,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.1332296627414601,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
4281,-0.9315569042834104,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5976101658060685,0.388865442538346,-0.5283609256961064,0.8533331670863584
4282,-0.9313699385223901,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3720423174889301,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4283,-0.9311829727613699,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.21443408813562995,-0.5390628103241014,-0.3147784816094043,0.8533331670863584
4284,-0.9309960070003496,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.3720423174889301,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
4285,-0.9308090412393294,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3088833199601313,-1.003026936755325,-0.3681740926310798,-0.00511049527446443
4286,-0.9306220754783091,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-2.4021529523431764,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
4287,-0.9304351097172888,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.5705420240080119,-0.5390628103241014,1.6875569317034282,-0.29125838272807203
4288,-0.9302481439562686,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.6246783076041251,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
4289,-0.9300611781952484,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.6490456034326306,0.388865442538346,-0.42156970365275537,0.8533331670863584
4290,-0.9298742124342281,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.31368394139517086,-0.5390628103241014,0.03229299003148669,0.42411133590594696
4291,-0.9296872466732078,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.11518423487608902,0.8528295689695696,0.9934139884216462,0.5671852796327508
4292,-0.9295002809121876,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3088833199601313,-0.07509868389287774,1.5006722931275638,-1.4358499325425025
4293,-0.9293133151511673,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.687837305132924,-0.5390628103241014,1.1002052104649973,-0.29125838272807203
4294,-0.929126349390147,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.6490456034326306,1.3167936954007933,0.9934139884216462,0.2810373921791432
4295,-0.9289393836291269,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7329508747963517,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4296,-0.9287524178681066,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,1.2249780485964104,0.388865442538346,-0.42156970365275537,0.8533331670863584
4297,-0.9285654521070863,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.8640694912889887,0.8528295689695696,-0.234685065076891,0.5671852796327508
4298,-0.9283784863460661,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.46226945681578546,-1.003026936755325,0.29927104513986436,0.42411133590594696
4299,-0.9281915205850458,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,2.154317583663021,-0.5390628103241014,0.459457878204891,0.8533331670863584
4300,-0.9280045548240256,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,2.208453867259134,2.2447219482632406,-0.2079872595660532,0.5671852796327508
4301,-0.9278175890630053,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.035501056010014,-0.5390628103241014,2.4617932915177234,0.13796344845233938
4302,-0.9276306233019851,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7780644444597793,0.388865442538346,0.08568860105316223,0.13796344845233938
4303,-0.9274436575409648,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.5031609339815671,-0.5390628103241014,-0.234685065076891,0.2810373921791432
4304,-0.9272566917799445,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.152796337134926,0.388865442538346,-0.34147628712024203,0.8533331670863584
4305,-0.9270697260189243,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5795647379406975,1.3167936954007933,-0.5550587312069442,2.033203027832596e-15
4306,-0.9268827602579041,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.002111046248822995,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4307,-0.9266957944968838,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.3227066553278564,-1.003026936755325,-0.5283609256961064,0.8533331670863584
4308,-0.9265088287358636,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.80091049376019,1.780757821832017,-0.5016631201852686,0.8533331670863584
4309,-0.9263218629748433,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-2.4021529523431764,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
4310,-0.926134897213823,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.42195650858739736,-0.5390628103241014,-0.47496531467443087,0.8533331670863584
4311,-0.9259479314528027,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.2956385135297998,1.3167936954007933,-0.5550587312069442,2.033203027832596e-15
4312,-0.9257609656917826,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.5933880733084226,0.388865442538346,-0.3948718981419176,0.8533331670863584
4313,-0.9255739999307623,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.922427867382748,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4314,-0.925387034169742,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.0742927577103073,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
4315,-0.9252000684087218,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.823178014123207,-0.5390628103241014,-0.5283609256961064,2.033203027832596e-15
4316,-0.9250131026477015,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.9765641509788612,-1.003026936755325,-0.5283609256961064,0.8533331670863584
4317,-0.9248261368866812,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.38738689938475,-0.5390628103241014,1.5273700986384016,-0.14818443900126824
4318,-0.924639171125661,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.9001603470197309,-0.5390628103241014,0.29927104513986436,-0.14818443900126824
4319,-0.9244522053646408,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.1708417650002971,-1.003026936755325,-0.07449823201186438,0.8533331670863584
4320,-0.9242652396036205,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.09713880701071793,-1.003026936755325,-0.42156970365275537,-1.4358499325425025
4321,-0.9240782738426002,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.134750909269555,1.3167936954007933,0.6196447112699176,0.2810373921791432
4322,-0.92389130808158,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.4760927921835106,-0.5390628103241014,0.4327600726940532,2.033203027832596e-15
4323,-0.9237043423205598,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.5949093198365174,2.2447219482632406,-0.26138287058772874,0.2810373921791432
4324,-0.9235173765595395,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.3858656528566552,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
4325,-0.9233304107985193,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.1602978045395167,-1.003026936755325,-0.5283609256961064,2.033203027832596e-15
4326,-0.923143445037499,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,2.488157999172386,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
4327,-0.9229564792764787,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.6803358377283333,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
4328,-0.9227695135154584,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.4096544197477672,-0.5390628103241014,2.3816998749852103,-0.14818443900126824
4329,-0.9225825477544383,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.9585187231134901,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4330,-0.922395581993418,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.8502461559212636,-0.5390628103241014,-0.5283609256961064,-2.0081457074497178
4331,-0.9222086162323977,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.0625691978080707,-1.003026936755325,-0.5283609256961064,-2.0081457074497178
4332,-0.9220216504713775,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.31368394139517086,-0.07509868389287774,0.1657820175856755,-0.14818443900126824
4333,-0.9218346847103572,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-2.0322216811030693,-0.5390628103241014,0.13908421207483776,0.2810373921791432
4334,-0.921647718949337,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.03972314850766,0.8528295689695696,-0.2880806760985665,-0.29125838272807203
4335,-0.9214607531883167,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.0758140042384021,-0.5390628103241014,-0.47496531467443087,0.8533331670863584
4336,-0.9212737874272965,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.03972314850766,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4337,-0.9210868216662762,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.14225237667414561,-0.5390628103241014,-0.3948718981419176,0.42411133590594696
4338,-0.9208998559052559,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5302290757796237,-1.003026936755325,-0.5016631201852686,0.8533331670863584
4339,-0.9207128901442357,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.05202523734729024,0.388865442538346,-0.07449823201186438,-0.14818443900126824
4340,-0.9205259243832155,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.0577685763730311,0.388865442538346,-0.3948718981419176,-0.5774062701816797
4341,-0.9203389586221952,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.1618190510676116,1.3167936954007933,2.8889581796911274,-0.00511049527446443
4342,-0.920151992861175,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.5254284543445843,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
4343,-0.9199650271001547,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-2.4021529523431764,-0.5390628103241014,-0.4482675091635931,0.13796344845233938
4344,-0.9197780613391344,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.5031609339815671,2.2447219482632406,-0.3681740926310798,0.8533331670863584
4345,-0.9195910955781141,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.1645198970371627,-0.5390628103241014,0.9400183773999706,-0.29125838272807203
4346,-0.919404129817094,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.5392517897123094,-0.5390628103241014,0.058990795542324455,0.8533331670863584
4347,-0.9192171640560737,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.157018429632572,-0.5390628103241014,-0.47496531467443087,-1.006628101362091
4348,-0.9190301982950534,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,1.0264783420773285,-0.5390628103241014,0.5128534892265665,0.2810373921791432
4349,-0.9188432325340332,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.21865618063327594,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
4350,-0.9186562667730129,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.5434738822099553,0.388865442538346,-0.3147784816094043,-1.4358499325425025
4351,-0.9184693010119926,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.6114335011737937,0.388865442538346,-0.3681740926310798,-0.00511049527446443
4352,-0.9182823352509724,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,2.1813857254610776,-0.5390628103241014,0.6463425167807554,0.2810373921791432
4353,-0.9180953694899522,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.7074039795263898,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
4354,-0.9179084037289319,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.7197060683660201,0.8528295689695696,-0.2880806760985665,0.5671852796327508
4355,-0.9177214379679116,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.6024107872411081,-0.5390628103241014,-0.18128945405521546,0.8533331670863584
4356,-0.9175344722068914,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.3587975110585986,-0.07509868389287774,-0.42156970365275537,-0.5774062701816797
4357,-0.9173475064458712,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.6294789290391647,2.708686074694464,0.5929469057590798,0.2810373921791432
4358,-0.9171605406848509,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.7106833544333345,1.3167936954007933,-0.18128945405521546,0.5671852796327508
4359,-0.9169735749238307,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.701660640500649,0.8528295689695696,-0.3681740926310798,-0.43433232645487585
4360,-0.9167866091628104,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.0848367181710876,-1.003026936755325,-0.5283609256961064,2.033203027832596e-15
4361,-0.9165996434017901,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.6565470708372213,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
4362,-0.9164126776407698,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.918205774885102,2.2447219482632406,-0.04780042650102661,-1.7219978199961101
4363,-0.9162257118797497,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.5768638919711464,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
4364,-0.9160387461187294,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.44902465038545397,-0.5390628103241014,-0.3147784816094043,0.5671852796327508
4365,-0.9158517803577091,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.42195650858739736,0.388865442538346,-0.5283609256961064,0.8533331670863584
4366,-0.9156648145966889,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.24150222993368656,3.6366143275569116,-0.15459164854437768,0.42411133590594696
4367,-0.9154778488356686,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.4442240289504144,-0.5390628103241014,-0.3147784816094043,0.5671852796327508
4368,-0.9152908830746483,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.292359138622855,-0.5390628103241014,-0.5283609256961064,-10.592582331057946
4369,-0.9151039173136282,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.17354261096984824,-0.5390628103241014,-0.42156970365275537,0.8533331670863584
4370,-0.9149169515526079,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3269287478255024,-0.5390628103241014,-0.42156970365275537,0.8533331670863584
4371,-0.9147299857915876,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.1437736232022404,0.388865442538346,-0.5016631201852686,-0.5774062701816797
4372,-0.9145430200305673,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.6968600190656095,0.388865442538346,2.2215130419201836,0.13796344845233938
4373,-0.9143560542695471,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.021677720642289,-1.003026936755325,-0.5016631201852686,0.8533331670863584
4374,-0.9141690885085269,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.28661579959711425,-0.5390628103241014,2.7554691521369388,-0.8635541576352872
4375,-0.9139821227475066,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3991104592869867,-1.003026936755325,-0.021102620990188847,-0.00511049527446443
4376,-0.9137951569864864,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.0445237699426995,-0.5390628103241014,-0.2880806760985665,0.8533331670863584
4377,-0.9136081912254661,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.5991314123341633,0.388865442538346,2.3016064584526967,0.2810373921791432
4378,-0.9134212254644458,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.175063857497943,-0.5390628103241014,-0.3948718981419176,0.42411133590594696
4379,-0.9132342597034255,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.918205774885102,0.388865442538346,0.058990795542324455,0.5671852796327508
